+3 +3 +3 -1 -1 -3 -2 -2 +3 +2 ini. -2 eos eos -1 -2 -1 mid.	0 3 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 3 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
+1 mid. +2 ini. -1 -1 -1 +3 -2 ini. eos eos -2 +1 mid. -1	0 1 7 10	0 1 7 10
+3 mid. mid. -1 +2 eos -3 eos eos eos +2 eos +1 -2 -2	0 3 2 7	0 3 2 7
mid. mid. +2 fin. +2 -1 -1 -1 -1 -1 fin. -3 mid. -1	0 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5	0 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5
+2 +1 mid. -2 rep. +3 -1 rep. +2 -3 +3 -1 +1 ini. +1 mid. -1	0 2 8 10 13 0 2 8 10 13 0 2 8 10 13 0 2 8 10 13 0 2 8 10	0 2 8 10 13 0 2 8 10 13 0 2 8 10 13 0 2 8 10 13 0 2 8 10
+1 +2 +1 +3 eos eos fin. eos -1 rep. +2 eos ini. -2 -1 mid.	0 1 3 6 15 7	0 1 3 6 15 7
+1 mid. -2 ini. -3 -3 ini. +3 -3 ini. -3 +1 mid. -3 mid.	0 1 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10	0 1 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10
+3 +2 mid. +2 eos +3 +3 fin. ini. -1 fin. ini. fin. -1 +1 mid.	0 3 5 8 0 3 5 8 0 3 5 8 0 3 5 8 0 3 5 8 0 3 5 8	0 3 5 8 0 3 5 8 0 3 5 8 0 3 5 8 0 3 5 8 0 3 5 8
mid. +1 +2 rep. rep. +3 rep. -2 +3 -3 +2 -1 -1 +3 mid. mid. -1	0 8 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11	0 8 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11
mid. -1 -2 eos -2 rep. +1 +1 +1 fin. +1 -3 fin. -1 ini. +1 eos mid. +1 -1	0 9 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18	0 9 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18
+2 fin. +2 +1 +3 rep. fin. +3 eos fin. eos +1 -3 mid. -3	0 2 4 7 10	0 2 4 7 10
mid. +3 +3 eos +1 ini. fin. +3 eos fin. eos -3 +2 +1 -1 -1 +1 mid. -3	0 9 18 15 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13	0 9 18 15 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13
+3 +2 -2 +3 +3 fin. -2 +1 +3 +2 rep. fin. +3 +1 -3 +1 rep. -1 mid. -1	0 3 6 4 7 8 11 19 18 9 11 19 18 9 11 19 18 9 11 19 18 9 11 19	0 3 6 4 7 8 11 19 18 9 11 19 18 9 11 19 18 9 11 19 18 9 11 19
+3 mid. mid. -2 eos eos +2 +2 ini. ini. eos mid. mid. mid.	0 3 1 6 8 0 3 1 6 8 0 3 1 6 8 0 3 1 6 8 0 3 1 6	0 3 1 6 8 0 3 1 6 8 0 3 1 6 8 0 3 1 6 8 0 3 1 6
+2 mid. +3 rep. ini. -2 ini. +1 fin. -3 -2 -2 +2 ini. +3 ini. -1 -3 mid.	0 2 5 3 1 9 6 0 2 5 3 1 9 6 0 2 5 3 1 9 6 0 2 5	0 2 5 3 1 9 6 0 2 5 3 1 9 6 0 2 5 3 1 9 6 0 2 5
+1 mid. mid. eos rep. rep. +2 ini. eos -2 +2 +1 -2	0 1 6 8	0 1 6 8
+1 +1 mid. +2 -2 rep. fin. -1 -1 +2 +3 ini. +3 eos -3 -3 mid. mid.	0 1 2 8 7 6 17 8 7 6 17 8 7 6 17 8 7 6 17 8 7 6 17 8	0 1 2 8 7 6 17 8 7 6 17 8 7 6 17 8 7 6 17 8 7 6 17 8
+1 mid. mid. -1 +2 +3 eos fin. +3 -3 +3 eos +2 mid. mid.	0 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
+1 +3 mid. eos +2 -3 +2 eos eos ini. -2 +1 mid.	0 1 4 6 8	0 1 4 6 8
+1 mid. +3 -1 rep. +1 ini. eos +1 +2 rep. +1 ini. eos ini. ini. +2 -2 -2	0 1 9 11 12 0 1 9 11 12 0 1 9 11 12 0 1 9 11 12 0 1 9 11	0 1 9 11 12 0 1 9 11 12 0 1 9 11 12 0 1 9 11 12 0 1 9 11
+1 mid. mid. -1 eos eos +3 fin. fin. ini. +2 fin. -3 +3 +2 -3 -1	0 1 8 16 15 12 9 0 1 8 16 15 12 9 0 1 8 16 15 12 9 0 1 8	0 1 8 16 15 12 9 0 1 8 16 15 12 9 0 1 8 16 15 12 9 0 1 8
mid. +3 +2 -1 +3 fin. +1 +3 -2 -2 -2	0 5 10 8 6 7 10 8 6 7 10 8 6 7 10 8 6 7 10 8 6 7 10 8	0 5 10 8 6 7 10 8 6 7 10 8 6 7 10 8 6 7 10 8 6 7 10 8
+1 +1 +2 eos +2 +2 eos eos eos -1 mid. -3	0 1 2 4 6	0 1 2 4 6
mid. +1 -2 +3 fin. -1 +3 fin. ini. -2 fin. eos fin. +1 +2 rep. ini. -1 -3 -1	0 9 7 19 18 15 12 19 18 15 12 19 18 15 12 19 18 15 12 19 18 15 12 19	0 9 7 19 18 15 12 19 18 15 12 19 18 15 12 19 18 15 12 19 18 15 12 19
+1 +2 mid. fin. eos +1 +2 +2 eos +3 eos +2 eos -1 -1 mid.	0 1 3 15 7 9 12	0 1 3 15 7 9 12
+3 mid. mid. +3 +3 eos +2 eos -3 -1 -2	0 3 6 8 5	0 3 6 8 5
+1 +3 -2 +1 +3 +1 +1 -2 eos ini. ini. +1 -2 fin. -1 +2 -3 -3	0 1 4 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6	0 1 4 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6
+1 mid. -1 eos ini. fin. eos +2 mid. -2 -3	0 1 5 10 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 1 5 10 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
+1 mid. mid. eos fin. -1 fin. -3 -3 +1 mid.	0 1 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5	0 1 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5
+1 +2 -1 rep. +2 -3 -2 ini. eos -3 fin. +2 +1 -1 rep. mid. mid. -2	0 1 3 5 2 1 3 5 2 1 3 5 2 1 3 5 2 1 3 5 2 1 3 5	0 1 3 5 2 1 3 5 2 1 3 5 2 1 3 5 2 1 3 5 2 1 3 5
mid. -1 +3 fin. -2 ini. ini. +2 -1 -3 rep. eos fin. rep. rep. +2 +1 mid.	0 8 7 9 6 0 8 7 9 6 0 8 7 9 6 0 8 7 9 6 0 8 7 9	0 8 7 9 6 0 8 7 9 6 0 8 7 9 6 0 8 7 9 6 0 8 7 9
mid. +1 +1 eos +2 eos eos fin. eos eos -2 ini. fin. +2 -1 -1	0 7 15 14 13 15 14 13 15 14 13 15 14 13 15 14 13 15 14 13 15 14 13 15	0 7 15 14 13 15 14 13 15 14 13 15 14 13 15 14 13 15 14 13 15 14 13 15
+3 +3 +2 fin. fin. -1 +3 ini. rep. -1 ini. eos fin. eos +3 +1 -3 mid.	0 3 17 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 3 17 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+2 +3 -1 +3 -2 eos rep. +1 eos eos mid. mid. mid.	0 2 1 4 2 1 4 2 1 4 2 1 4 2 1 4 2 1 4 2 1 4 2 1	0 2 1 4 2 1 4 2 1 4 2 1 4 2 1 4 2 1 4 2 1 4 2 1
+2 +3 +1 fin. +2 rep. fin. eos +2 eos ini. +2 -2 mid. -1	0 2 3 14 13 7	0 2 3 14 13 7
+3 +3 -1 -1 fin. ini. rep. eos -1 -1 rep. +1 eos rep. mid. mid. mid.	0 3 2 1 4 16 8 7	0 3 2 1 4 16 8 7
+1 +3 +2 +3 +3 eos -3 ini. +1 eos +3 +1 -2 +1 mid. -3	0 1 4 7 0 1 4 7 0 1 4 7 0 1 4 7 0 1 4 7 0 1 4 7	0 1 4 7 0 1 4 7 0 1 4 7 0 1 4 7 0 1 4 7 0 1 4 7
+2 mid. -1 +1 eos +1 fin. eos +3 -3 fin. +2 mid. -3	0 2 1 6 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10	0 2 1 6 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10
+1 mid. mid. -3 +1 +2 eos +2 -3 eos +2 +1 -3 +2 -3 mid. mid. -1	0 1 8 5 7 9	0 1 8 5 7 9
+3 +1 +1 -2 ini. -2 -1 eos fin. +3 -3 -2 +1 +1 -1	0 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1	0 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1
+3 +1 mid. rep. +1 -2 +1 fin. rep. -3 ini. -2 ini. fin. -2 -1 -1 -2	0 3 6 7 17 15 14 12 0 3 6 7 17 15 14 12 0 3 6 7 17 15 14 12	0 3 6 7 17 15 14 12 0 3 6 7 17 15 14 12 0 3 6 7 17 15 14 12
fin. mid. -2 +2 -2 +2 -2 rep. eos eos +1 +3 rep. ini. mid. -3 mid.	0 16 8	0 16 8
