mid. +3 +3 ini. +2 -2 ini. -2 -1 eos mid. -1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 +2 +3 fin. +3 +2 eos +2 -3 -1 mid.	0 1 3 10 5 7 9 8 5 7 9 8 5 7 9 8 5 7 9	0 1 3 10 5 7 9 8 5 7 9 8 5 7 9 8 5 7 9
mid. mid. +3 -1 ini. -1 -1 +3 -1 mid. mid.	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0
+1 +2 mid. eos +2 +3 eos eos +1 mid. mid.	0 1 3	0 1 3
mid. +2 mid. +3 -3 +3 +2 eos eos +1 ini. -3 -3 -1	0 6 8	0 6 8
mid. +1 -1 -1 +3 eos -3 eos +1 eos -2 +1 -1	0 6 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 6 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
mid. mid. -2 eos +3 +1 fin. +2 ini. -3 +3 fin. +1 -2 -2	0 7 9 6 14 12 13 11 14 12 13 11 14 12 13 11 14 12 13	0 7 9 6 14 12 13 11 14 12 13 11 14 12 13 11 14 12 13
+2 mid. mid. +2 +2 eos fin. +1 eos eos mid. +1 mid.	0 2 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6	0 2 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6
mid. +3 +3 eos -3 +2 fin. eos eos ini. -1 +3 -3 mid. mid.	0 7	0 7
+3 mid. mid. +1 eos +3 fin. -2 +3 +1 -2 -2	0 3 4	0 3 4
+1 -1 mid. ini. +1 +3 +3 -3 +3 ini. ini. -3 mid. -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 +2 -3 eos -1 -1 fin. -2 ini. -3 -1 mid.	0 6 5 4	0 6 5 4
mid. +3 mid. +3 -3 -3 +2 +3 ini. +1 eos mid. -3 mid.	0 6 8 0 6 8 0 6 8 0 6 8 0 6 8 0 6 8 0	0 6 8 0 6 8 0 6 8 0 6 8 0 6 8 0 6 8 0
+1 mid. +1 -2 +1 +2 eos eos +1 -1 -2 -1	0 1 5 7	0 1 5 7
fin. mid. mid. -3 -3 +3 fin. ini. -2 +1 mid. mid.	0 11 5 8 6 11 5 8 6 11 5 8 6 11 5 8 6 11 5	0 11 5 8 6 11 5 8 6 11 5 8 6 11 5 8 6 11 5
+1 -1 mid. -1 -1 fin. -3 eos eos ini. ini. mid. mid. -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+2 mid. +3 +3 ini. eos eos +2 -1 -1 fin. fin. +1 -1 -3	0 2 5	0 2 5
+1 mid. +3 -1 eos ini. +3 ini. eos -3 -3 mid. mid.	0 1 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6	0 1 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6
mid. mid. +2 +1 fin. -1 eos +2 +1 +3 mid. mid. mid.	0 6	0 6
+3 +3 mid. -1 fin. -2 -1 eos ini. ini. -3 -2 mid.	0 3 2 6 5 3 2 6 5 3 2 6 5 3 2 6 5 3 2	0 3 2 6 5 3 2 6 5 3 2 6 5 3 2 6 5 3 2
+2 +3 +3 ini. ini. eos eos -2 eos eos -1 mid. mid.	0 2 5	0 2 5
mid. +3 -2 -3 +3 -2 -1 -3 eos -3 -3 mid. -2	0 6 5 3 0 6 5 3 0 6 5 3 0 6 5 3 0 6 5	0 6 5 3 0 6 5 3 0 6 5 3 0 6 5 3 0 6 5
+3 +3 -2 -1 +1 +1 fin. ini. +1 ini. -3 +1 mid. mid.	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0
+1 +1 -1 fin. +1 +2 eos -1 +2 eos +1 -1 -3	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+1 +3 mid. fin. +2 +2 ini. -1 +1 +1 -3	0 1 4 6 0 1 4 6 0 1 4 6 0 1 4 6 0 1 4	0 1 4 6 0 1 4 6 0 1 4 6 0 1 4 6 0 1 4
mid. mid. -1 +3 -2 ini. ini. -3 +1 -3 +2 fin. mid. -2 -2	0 7 4 2 1 7 4 2 1 7 4 2 1 7 4 2 1 7 4	0 7 4 2 1 7 4 2 1 7 4 2 1 7 4 2 1 7 4
mid. +2 -2 +2 +3 eos eos eos -3 -1 mid.	0 5	0 5
mid. mid. mid. -1 +3 eos eos -3 eos -2 -3 -3	0 5	0 5
+1 mid. -2 eos ini. -3 +1 -2 -2 eos +3 mid. mid. mid.	0 1 6 7 5 2 0 1 6 7 5 2 0 1 6 7 5 2 0	0 1 6 7 5 2 0 1 6 7 5 2 0 1 6 7 5 2 0
mid. mid. mid. +2 +1 eos -1 eos +3 ini. -1 +1 -3	0 6 5	0 6 5
+3 +3 mid. eos +1 eos eos eos -3 mid. -3 mid.	0 3	0 3
mid. +2 mid. +3 eos eos +3 -3 eos eos ini. +2 mid. mid.	0 6 9	0 6 9
+2 mid. +3 -1 eos +1 eos +2 -3 +2 mid. -1	0 2 5 6	0 2 5 6
mid. mid. mid. -1 ini. +1 eos +3 -3 -3 -3 -2	0 5 6	0 5 6
mid. -1 -1 -3 -3 +1 eos eos fin. -3 fin. +2 mid. mid. -1	0 7	0 7
mid. +1 mid. eos ini. eos -1 eos +2 +1 mid. mid.	0 5	0 5
mid. +2 -2 -1 -3 -1 eos +3 eos fin. +3 +1 mid. -3	0 6	0 6
mid. +2 +3 +2 +3 +1 +1 -1 ini. ini. eos -2 -2 mid. mid.	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
+1 mid. -1 eos fin. -3 -1 +1 +3 +3 -2 mid. mid.	0 1 6 5 2 1 6 5 2 1 6 5 2 1 6 5 2 1 6	0 1 6 5 2 1 6 5 2 1 6 5 2 1 6 5 2 1 6
mid. mid. mid. +1 eos ini. fin. -3 ini. -3 -3 +1 -2 -2	0 6 13 11 12 10 7 4	0 6 13 11 12 10 7 4
+2 +3 mid. -1 eos eos +1 -1 mid. -1 -2	0 2 5	0 2 5
+1 +3 +1 +2 ini. -1 eos eos ini. eos -3 -3 mid. -1	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0
+2 mid. -2 -3 ini. -2 fin. +1 ini. +1 +2 mid. +1 -2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
+1 +1 mid. ini. eos ini. -2 fin. -2 fin. -2 +2 -2 -1 mid.	0 1 2 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 1 2 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
mid. mid. mid. eos eos eos +1 -2 fin. -1 mid. -1	0 5	0 5
+2 mid. mid. eos +3 ini. eos ini. -1 mid. mid.	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0
mid. -1 +2 -3 eos ini. -2 -1 eos ini. +2 mid. -1	0 6 4	0 6 4
+1 +1 mid. -2 fin. eos +3 -2 -2 mid. -3 -2	0 1 2 5	0 1 2 5
+3 mid. mid. eos -3 fin. eos +3 +1 fin. -1 -1 +1 mid.	0 3	0 3
+3 mid. mid. eos -1 eos -2 eos eos eos fin. +2 mid. mid.	0 3	0 3
mid. mid. mid. fin. eos -1 eos ini. eos +1 -2 -3 -3	0 6	0 6
mid. +1 +3 ini. fin. -2 +2 eos -1 mid. mid. -1	0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0	0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0
+2 mid. +3 +1 -1 +2 +2 ini. +3 ini. mid. +1 mid.	0 2 5 7 0 2 5 7 0 2 5 7 0 2 5 7 0 2 5	0 2 5 7 0 2 5 7 0 2 5 7 0 2 5 7 0 2 5
+1 mid. +1 -2 fin. eos +1 +2 +2 ini. -2 -3 +1 mid. mid.	0 1 7 9 0 1 7 9 0 1 7 9 0 1 7 9 0 1 7	0 1 7 9 0 1 7 9 0 1 7 9 0 1 7 9 0 1 7
mid. +2 +1 -1 eos +2 +3 +3 -2 fin. -3 -2 -3 -1	0 6 9 13 12 9 13 12 9 13 12 9 13 12 9 13 12 9 13	0 6 9 13 12 9 13 12 9 13 12 9 13 12 9 13 12 9 13
+1 -1 mid. +2 fin. -1 ini. ini. eos -2 +1 -3 +1 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+3 -1 -1 -3 fin. -1 +1 -1 +1 fin. eos -1 +1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+1 mid. -1 fin. -2 -3 eos ini. fin. +1 -3 -3 +1 -2	0 1 6	0 1 6
+3 +3 +1 fin. +2 eos eos +2 -2 -2 ini. mid. -1 mid.	0 3 13 6	0 3 13 6
mid. mid. mid. eos eos -1 -3 eos +3 +3 mid. +1 mid.	0 6 3	0 6 3
+3 +1 +1 fin. eos +2 +1 +1 +1 -3 +2 +3 +2 -2 -3	0 3 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14	0 3 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14
+1 +3 mid. -3 eos -1 fin. eos -3 +1 mid. -1	0 1 4	0 1 4
mid. +1 -1 eos eos +2 +3 fin. +1 -2 +1 -1 mid. mid.	0 6 9 7 13 6 9 7 13 6 9 7 13 6 9 7 13 6 9	0 6 9 7 13 6 9 7 13 6 9 7 13 6 9 7 13 6 9
mid. mid. +2 eos -1 +3 ini. eos eos -3 +1 mid.	0 5 8	0 5 8
+1 mid. +3 -1 -3 -3 eos eos eos -1 +1 -2	0 1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
+3 mid. +3 -1 +3 +2 eos eos +3 -2 mid. mid.	0 3 2 5 7	0 3 2 5 7
+1 +3 +3 eos eos +1 eos -1 ini. mid. -1 mid.	0 1 4	0 1 4
+1 +3 +1 eos eos +1 -2 +1 -1 eos eos mid. -1 eos	0 1 4	0 1 4
mid. mid. -2 +1 -2 -1 +3 -3 eos eos -1 fin. mid. -2 -3	0 7 4 2 0 7 4 2 0 7 4 2 0 7 4 2 0 7 4	0 7 4 2 0 7 4 2 0 7 4 2 0 7 4 2 0 7 4
+3 mid. mid. +2 eos +3 +1 -3 fin. eos -2 -3 -3	0 3 5 8 12 9	0 3 5 8 12 9
+3 mid. +1 ini. fin. +3 +1 +2 -3 +3 +2 -2 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+1 mid. +2 eos ini. fin. +1 -2 -2 eos +2 +1 -1 -3 -2	0 1 7 5 14 12 11 12 11 12 11 12 11 12 11 12 11 12 11	0 1 7 5 14 12 11 12 11 12 11 12 11 12 11 12 11 12 11
mid. mid. mid. -1 fin. +1 ini. +2 +2 eos -1 eos mid. mid. mid.	0 7 9	0 7 9
mid. +2 -2 +2 fin. eos +3 +2 +3 -1 eos fin. -2 -1 -3	0 7 9 8 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11	0 7 9 8 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11
+2 -1 -1 -3 eos eos eos +1 -1 -1 mid.	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0
mid. mid. +1 ini. eos -1 +1 -3 -3 +1 -2 mid.	0 5 4	0 5 4
+3 +3 +1 eos -1 +1 eos -1 -3 ini. fin. +1 mid. -1	0 3	0 3
+1 -1 +3 -1 ini. -3 +1 -1 -2 +2 +3 +1 -2 -3 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+2 mid. -1 eos -3 eos eos +2 eos +1 eos +1 -1 +1 mid.	0 2 1 7 9 10	0 2 1 7 9 10
mid. -1 +3 eos +2 -1 +3 -2 eos mid. mid. -2	0 5 4 6 9 5 4 6 9 5 4 6 9 5 4 6 9 5 4	0 5 4 6 9 5 4 6 9 5 4 6 9 5 4 6 9 5 4
mid. mid. +2 eos -2 -1 +1 ini. mid. -1 mid.	0 5 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4	0 5 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4
mid. +1 mid. -3 +1 ini. ini. fin. -1 +1 +2 eos mid. mid. mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
+3 +1 -1 ini. -3 -3 -2 +1 +3 +1 fin. mid. -3 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+3 mid. +1 fin. ini. eos -1 +2 mid. mid. mid.	0 3 10 5	0 3 10 5
+1 -1 -2 +3 eos +1 ini. eos +2 -2 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +2 +1 eos -3 fin. +1 eos mid. -1 -2	0 1 3	0 1 3
mid. mid. +1 +2 +2 -2 -1 -1 -3 eos ini. +3 mid. -3 mid.	0 7 6 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3	0 7 6 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3
mid. +2 +2 +3 -3 eos +1 fin. eos -3 -2 -1	0 5	0 5
+3 +2 +2 eos +1 +3 -1 eos -3 -3 mid.	0 3	0 3
+2 mid. -2 eos eos -3 ini. fin. -3 +1 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
mid. +3 -2 -3 +2 -3 fin. ini. eos eos mid. mid. -3	0 6 12 9	0 6 12 9
mid. mid. mid. -3 -3 fin. eos ini. mid. mid. -2	0 5 10 8 5 10 8 5 10 8 5 10 8 5 10 8 5 10 8	0 5 10 8 5 10 8 5 10 8 5 10 8 5 10 8 5 10 8
mid. -1 mid. +2 +2 eos eos eos ini. +2 -3 mid.	0 5	0 5
+3 -1 -1 eos fin. ini. +1 fin. eos -1 -2 -3 mid.	0 3	0 3
+1 mid. mid. eos ini. eos ini. -2 eos fin. -1 eos mid. mid. mid.	0 1 7 5	0 1 7 5
mid. +3 +3 eos -2 ini. eos -2 fin. -1 mid. mid. mid.	0 6	0 6
mid. mid. +1 eos -2 eos eos eos -2 +1 -3	0 5	0 5
mid. mid. -2 -2 eos fin. eos +2 eos eos mid. -2 -1	0 6	0 6
+2 -1 +3 -3 -3 eos -1 fin. -3 -2 +1 -2 mid. -1 -1	0 2 5	0 2 5
mid. mid. mid. +3 +1 +2 -3 -1 ini. -3 -3 mid. mid.	0 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3	0 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3
+1 mid. +2 +2 +3 eos ini. +2 +2 ini. -3 +2 +1 mid.	0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0	0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0
+3 mid. -1 fin. eos eos -1 +1 +1 ini. -2 mid. mid.	0 3 12 6 5	0 3 12 6 5
mid. +1 -1 eos -3 eos +2 -2 mid. mid. mid.	0 5	0 5
mid. +1 -2 eos -2 -2 eos eos eos -1 -2 mid.	0 5 3	0 5 3
mid. mid. +1 +3 -3 eos eos +2 +2 +3 -1 mid. mid. mid.	0 6	0 6
+1 mid. +3 eos eos +3 +2 +2 eos -2 -3 -2	0 1 5 8	0 1 5 8
+1 mid. +3 eos -3 eos fin. +3 eos +3 -2 mid. mid.	0 1 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6	0 1 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6
mid. mid. -2 -3 +2 -3 -1 fin. -2 -2 +1 mid. -2	0 6 5 2 0 6 5 2 0 6 5 2 0 6 5 2 0 6 5	0 6 5 2 0 6 5 2 0 6 5 2 0 6 5 2 0 6 5
mid. mid. mid. -1 +2 +3 +1 +2 +1 -2 eos -1 +1 -1	0 6 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7	0 6 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7
mid. +1 +1 eos +2 -3 fin. ini. eos fin. +1 +3 mid. mid. mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
mid. +3 mid. +1 -3 ini. eos -2 +3 +3 +2 -3 mid. -2	0 6	0 6
+2 +1 -1 eos -1 +1 +1 eos mid. -1 mid.	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+1 +1 -2 eos -2 eos -3 eos -2 mid. -3	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+3 +1 -2 -3 eos -2 eos +2 -1 -1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. -1 mid. +1 -1 eos ini. +2 eos eos eos -2 -3 +1 -2	0 7 9	0 7 9
+2 mid. -1 -1 +1 eos fin. eos -1 +2 -2 mid.	0 2 1 5	0 2 1 5
mid. mid. +2 -3 -2 eos eos eos +1 mid. -2	0 5	0 5
+3 +3 -2 ini. eos +2 -3 eos fin. ini. mid. +1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+1 -1 mid. +2 eos fin. +3 -1 eos mid. mid. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +3 +2 eos fin. -1 eos eos eos +1 fin. +1 mid. mid. mid.	0 1 4 14 7	0 1 4 14 7
+2 +1 -2 eos +2 eos eos eos eos -2 -2 +1 -2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
mid. mid. +2 -2 -2 -3 eos +1 mid. -1 mid.	0 5 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2	0 5 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2
+3 mid. +1 +2 +3 -1 -1 fin. -2 -2 +2 +2 mid. mid. mid.	0 3 5 4 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 3 5 4 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
+1 mid. +2 ini. +2 fin. eos eos -3 -1 mid.	0 1 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5	0 1 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5
+2 mid. +3 -1 +1 +1 fin. +2 eos +2 eos -2 +1 -1	0 2 5 6 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13	0 2 5 6 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13
+2 +1 +1 eos eos -2 -2 -1 +2 -3 mid. mid. mid.	0 2 3	0 2 3
mid. -1 mid. +3 +2 -3 fin. -1 +2 ini. fin. -1 mid. -3	0 6 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13	0 6 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13
+3 +1 mid. ini. -1 eos fin. eos eos -2 -1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+1 mid. -1 +1 fin. -3 -1 eos fin. fin. +3 -1 -2 -3 mid.	0 1 7	0 1 7
mid. +1 -1 +1 +3 +1 eos +3 -2 -3 mid.	0 5 6	0 5 6
+2 +2 +2 eos eos eos +3 ini. -2 fin. +2 -3 -1	0 2 4	0 2 4
mid. -1 -1 +2 fin. eos +1 +3 eos eos -3 -2 mid.	0 6 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 6 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
mid. mid. -2 +3 +1 -1 +2 eos eos eos mid. -3 -2	0 6 8	0 6 8
mid. -1 mid. +3 eos +2 -3 eos fin. -1 mid. -1	0 5 7	0 5 7
mid. -1 +1 ini. -1 +3 -3 +2 fin. mid. -1 -2	0 5 8 11 9 5 8 11 9 5 8 11 9 5 8 11 9 5 8	0 5 8 11 9 5 8 11 9 5 8 11 9 5 8 11 9 5 8
+2 mid. +2 eos +2 +3 +1 +3 -3 -1 mid.	0 2 4 6 7 10 5 8 5 8 5 8 5 8 5 8 5 8 5	0 2 4 6 7 10 5 8 5 8 5 8 5 8 5 8 5 8 5
mid. -1 mid. eos eos +3 +2 -2 eos -3 mid. -1	0 5 8	0 5 8
mid. +2 +3 ini. eos -3 +1 +3 eos -3 -1 eos mid. +1 mid.	0 7 10 9 6 7 10 9 6 7 10 9 6 7 10 9 6 7 10	0 7 10 9 6 7 10 9 6 7 10 9 6 7 10 9 6 7 10
+1 +1 mid. eos +3 ini. eos -1 -3 +3 eos +1 +1 -2 mid.	0 1 2 7 6	0 1 2 7 6
mid. mid. mid. fin. +1 eos -2 +2 -1 eos +1 eos mid. mid. -2	0 7 9	0 7 9
+2 mid. +1 eos eos +2 eos +2 +1 -1 mid.	0 2 3	0 2 3
+2 mid. +3 +2 fin. +1 +2 +1 +3 +3 ini. ini. -2 -1	0 2 5 6 8 11 0 2 5 6 8 11 0 2 5 6 8 11 0	0 2 5 6 8 11 0 2 5 6 8 11 0 2 5 6 8 11 0
+2 mid. mid. eos +1 +1 +2 fin. +2 ini. +3 mid. -3 mid.	0 2 6 8 10 13 6 8 10 13 6 8 10 13 6 8 10 13 6	0 2 6 8 10 13 6 8 10 13 6 8 10 13 6 8 10 13 6
+2 mid. mid. fin. +1 ini. eos +1 eos fin. +1 -3 -1	0 2 6	0 2 6
mid. -1 -2 -2 eos +3 +2 fin. eos -1 -1 -2	0 5 8	0 5 8
+1 +1 +1 ini. eos +3 +2 eos +1 -3 mid.	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2
mid. +3 +1 fin. -3 eos eos +3 eos eos +2 mid. mid.	0 6	0 6
mid. +2 -2 -3 -2 fin. ini. eos +2 +1 -2 mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11
+2 mid. mid. eos +2 fin. ini. +3 eos eos -1 -2 mid. mid.	0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0	0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0
mid. +3 mid. ini. +1 eos eos -2 +2 +3 fin. -3 -2 mid.	0 6	0 6
+1 +3 +3 eos -1 +1 -1 eos +3 -3 mid. mid.	0 1 4 3	0 1 4 3
mid. mid. +2 eos +2 -1 -1 -2 eos ini. +2 eos +2 mid. mid.	0 7 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4	0 7 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4
+1 +3 +3 -2 -3 +2 +1 +1 +3 -1 -3 mid.	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4
+3 -1 -1 +1 eos eos eos -3 +3 +1 -1 -3	0 3 4	0 3 4
+1 mid. mid. eos +2 +3 +1 eos -1 -3 mid. mid.	0 1 5 8 7	0 1 5 8 7
mid. -1 -2 +3 ini. -1 +2 ini. eos ini. ini. fin. mid. mid. -3	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
+1 +1 +3 eos +3 -2 ini. ini. -3 ini. +2 +2 -1 mid. -3	0 1 2 5 3	0 1 2 5 3
+1 mid. -2 +1 -3 eos eos +3 +1 -2 +1 mid.	0 1 5	0 1 5
+2 mid. mid. eos eos eos eos fin. +2 mid. -3	0 2 5	0 2 5
+1 +3 +2 -2 eos fin. -2 +1 +2 -3 eos eos +2 mid. mid.	0 1 4	0 1 4
+3 -1 +1 eos eos fin. +1 -2 -2 +1 mid.	0 3	0 3
mid. -1 mid. fin. ini. fin. -1 -2 +2 ini. +2 fin. mid. -3 -2	0 7 5 14 12 7 5 14 12 7 5 14 12 7 5 14 12 7 5	0 7 5 14 12 7 5 14 12 7 5 14 12 7 5 14 12 7 5
+3 +3 +3 eos fin. ini. +2 fin. +1 +1 mid.	0 3	0 3
+1 +1 mid. +1 ini. -1 -3 +2 -1 ini. -3 -3 -3 mid. -2	0 1 2 7 9 0 1 2 7 9 0 1 2 7 9 0 1 2 7	0 1 2 7 9 0 1 2 7 9 0 1 2 7 9 0 1 2 7
+3 +2 mid. -2 eos eos fin. +1 mid. -3 mid.	0 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1	0 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1
+3 +3 +3 +2 eos +1 +2 -1 +2 eos +1 -3 mid.	0 3 5 6 8 10 11 8 10 11 8 10 11 8 10 11 8 10 11	0 3 5 6 8 10 11 8 10 11 8 10 11 8 10 11 8 10 11
+1 -1 mid. +1 +2 eos eos eos eos mid. -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 mid. +2 +2 -3 fin. -2 eos eos -1 eos -3 mid. -1	0 7 5 2 7 5 2 7 5 2 7 5 2 7 5 2 7 5 2	0 7 5 2 7 5 2 7 5 2 7 5 2 7 5 2 7 5 2
+2 mid. +2 eos +1 fin. eos eos eos ini. -1 mid. -3	0 2 4 5 12 9 0 2 4 5 12 9 0 2 4 5 12 9 0	0 2 4 5 12 9 0 2 4 5 12 9 0 2 4 5 12 9 0
mid. mid. +2 +2 -1 -1 eos eos +2 -2 -3	0 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3	0 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3
