mid. mid. -2 +1 ini. fin. -3 -3 fin. eos eos +2 fin. -1 rep. mid. mid. -3	0 8 17 14 11 13 12 17 14 11 13 12 17 14 11 13 12 17 14 11 13 12 17 14	0 8 17 14 11 13 12 17 14 11 13 12 17 14 11 13 12 17 14 11 13 12 17 14
+1 mid. -2 eos eos +1 ini. +3 ini. -1 -1 -3 -2 +2 -2 mid.	0 1 7 10 9 8 0 1 7 10 9 8 0 1 7 10 9 8 0 1 7 10 9 8	0 1 7 10 9 8 0 1 7 10 9 8 0 1 7 10 9 8 0 1 7 10 9 8
mid. mid. mid. eos +2 fin. eos -2 +2 eos -3 -3 +3 rep. mid. mid. mid.	0 8 10 7 5 16 8 10 7 5 16 8 10 7 5 16 8 10 7 5 16 8 10 7	0 8 10 7 5 16 8 10 7 5 16 8 10 7 5 16 8 10 7 5 16 8 10 7
mid. +2 mid. eos -3 -1 rep. eos +1 -1 -3	0 5 4 1 3	0 5 4 1 3
+1 mid. +2 +3 +2 -2 +1 +1 -2 eos eos eos rep. -3 rep. mid. mid. mid.	0 1 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8	0 1 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8
+3 +2 -1 -1 rep. fin. +3 -2 -2 -1 -3 -3 eos fin. eos +2 -1 -2	0 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2	0 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2
+2 +3 mid. +2 rep. +3 fin. -1 -3 ini. rep. +2 ini. -1 +1 mid.	0 2 7 6 15 7 6 15 7 6 15 7 6 15 7 6 15 7 6 15 7 6 15 7	0 2 7 6 15 7 6 15 7 6 15 7 6 15 7 6 15 7 6 15 7 6 15 7
+2 +1 mid. +2 eos -3 +2 fin. eos rep. rep. eos mid. -1 -3	0 2 7 14 11	0 2 7 14 11
fin. +3 mid. -2 -2 eos rep. +1 -2 -1 mid. -1 mid.	0 12 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 12 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+2 mid. +1 +1 +2 -2 +2 -2 eos -2 -2 eos ini. -1 +3 +3 rep. +2 -2 mid.	0 2 3 4 6 8	0 2 3 4 6 8
+1 mid. +2 -2 rep. +2 +2 +3 eos ini. -2 ini. eos -3 -2 -3	0 1 7 10 8	0 1 7 10 8
+2 mid. +3 -3 -2 -1 +2 -2 eos -2 ini. +1 rep. eos ini. ini. -1 mid. -1 -2	0 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5	0 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5
mid. mid. +2 -1 eos +3 -3 -3 rep. eos +1 -1 -2 -2	0 6 3 2 4	0 6 3 2 4
mid. +1 +2 fin. +3 eos -2 eos +2 -1 ini. -2 mid. -3	0 6 4 7	0 6 4 7
fin. mid. mid. fin. -3 +2 fin. +1 rep. eos fin. +3 ini. +3 +1 -2 -3	0 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16	0 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16
+2 +2 +1 +3 eos +3 fin. -3 rep. -1 ini. +2 eos +2 -2 -1	0 2 3 6 15 14 12	0 2 3 6 15 14 12
mid. +2 mid. eos -1 +3 +1 +3 -1 fin. +2 +1 mid.	0 6 7 10 12 6 7 10 12 6 7 10 12 6 7 10 12 6 7 10 12 6 7 10	0 6 7 10 12 6 7 10 12 6 7 10 12 6 7 10 12 6 7 10 12 6 7 10
+1 +3 -2 -3 +3 eos +1 -2 ini. -2 -1 +2 ini. -2 +1 mid. -2	0 1 4 7 5	0 1 4 7 5
+1 mid. mid. +2 +3 eos +1 -3 rep. -1 eos -2 -2 rep. eos fin. -3 -3 mid.	0 1 9 8 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4	0 1 9 8 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4
+3 +1 -1 rep. rep. rep. -1 +2 eos +1 rep. rep. fin. mid. +1 -3	0 3 6 5 4 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 3 6 5 4 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+1 +3 -1 eos rep. rep. eos fin. -2 mid. -2	0 1 4 7 10 8 6	0 1 4 7 10 8 6
mid. +3 -2 eos eos fin. ini. +2 +1 +3 eos -2 -1 rep. -1 -1 mid. -3	0 8 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9	0 8 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9
+1 +2 mid. +2 eos fin. eos eos fin. +1 mid. -2	0 1 3 5 11 9 10 5 11 9 10 5 11 9 10 5 11 9 10 5 11 9 10 5	0 1 3 5 11 9 10 5 11 9 10 5 11 9 10 5 11 9 10 5 11 9 10 5
+2 +2 mid. fin. +1 +1 -1 -1 eos +3 eos -3 -3 +1 +1 -2	0 2 7 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 2 7 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
mid. +1 -1 -3 -2 -3 eos +3 mid. +1 -2	0 5 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 5 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
mid. +1 -2 +3 +1 eos eos +2 -1 ini. rep. fin. +2 -1 eos -2 -3 mid.	0 8 7 9 0 8 7 9 0 8 7 9 0 8 7 9 0 8 7 9 0 8 7 9	0 8 7 9 0 8 7 9 0 8 7 9 0 8 7 9 0 8 7 9 0 8 7 9
+1 +2 +3 +1 +1 +1 -3 ini. fin. fin. -1 ini. -1 ini. +2 -3 mid. -2	0 1 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4	0 1 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4
+2 mid. mid. -1 -3 rep. -1 -2 eos eos eos +1 -2 -3	0 2 6 5 4 1 6 5 4 1 6 5 4 1 6 5 4 1 6 5 4 1 6 5	0 2 6 5 4 1 6 5 4 1 6 5 4 1 6 5 4 1 6 5 4 1 6 5
+3 +2 +3 +2 eos +3 -3 -2 -2 fin. -3 ini. -1 +1 fin. +3 eos -1 mid. -2	0 3 5 8 6 3 5 8 6 3 5 8 6 3 5 8 6 3 5 8 6 3 5 8	0 3 5 8 6 3 5 8 6 3 5 8 6 3 5 8 6 3 5 8 6 3 5 8
+1 +3 mid. eos fin. -3 eos ini. -3 +3 fin. mid. mid. -1	0 1 4 13 12 6	0 1 4 13 12 6
+2 +3 -1 eos fin. +3 +2 fin. mid. -3 mid.	0 2 1 4 10 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5	0 2 1 4 10 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5
+1 mid. +3 -2 -3 +1 fin. fin. -1 rep. +1 -1 +2 +1 mid. -1	0 1 7 15 14 7 15 14 7 15 14 7 15 14 7 15 14 7 15 14 7 15 14 7	0 1 7 15 14 7 15 14 7 15 14 7 15 14 7 15 14 7 15 14 7 15 14 7
+2 mid. +1 +3 fin. +3 -1 rep. eos rep. -1 -1 -2	0 2 3 6 5 8	0 2 3 6 5 8
mid. -1 mid. eos +1 rep. fin. +2 -2 -3 -2 eos +3 -3 mid. -2	0 7 9 6 15 13 10 8 6 15 13 10 8 6 15 13 10 8 6 15 13 10 8 6	0 7 9 6 15 13 10 8 6 15 13 10 8 6 15 13 10 8 6 15 13 10 8 6
mid. -1 -1 eos -2 +2 +2 eos +2 eos -3 mid. mid.	0 6 8 10 7	0 6 8 10 7
mid. -1 mid. +2 fin. +1 -2 eos fin. eos mid. -1 -2	0 6 4 12 10 6 4 12 10 6 4 12 10 6 4 12 10 6 4 12 10 6 4 12	0 6 4 12 10 6 4 12 10 6 4 12 10 6 4 12 10 6 4 12 10 6 4 12
+2 mid. mid. fin. -2 -1 +3 fin. -2 -3 mid. -1	0 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5	0 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5
+2 +3 mid. eos +1 eos -2 +1 ini. +3 -1 mid. mid. mid.	0 2 6 4 5	0 2 6 4 5
mid. +1 -2 +1 +3 -2 ini. eos -2 -3 mid.	0 5 3 4 7	0 5 3 4 7
+3 mid. mid. fin. -3 +3 ini. +3 eos -3 +2 eos ini. +2 -2 eos -2 +2 -1 mid.	0 3 19 9 6 0 3 19 9 6 0 3 19 9 6 0 3 19 9 6 0 3 19 9	0 3 19 9 6 0 3 19 9 6 0 3 19 9 6 0 3 19 9 6 0 3 19 9
+3 +2 mid. +2 rep. rep. +3 fin. eos rep. rep. -3 -1 -2 mid. mid.	0 3 5 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7	0 3 5 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7
mid. mid. mid. eos +2 -3 rep. ini. -2 -3 eos -1 eos +2 rep. mid. -3 mid.	0 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4	0 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4
mid. +1 mid. +1 rep. eos eos rep. -1 -1 rep. fin. -1 -2 -3 +3 fin. -2 +1 mid.	0 9 8 7 6	0 9 8 7 6
mid. +3 -1 ini. +1 -1 -2 +2 fin. -3 eos eos eos eos mid. -2 -1	0 8 16 15 13	0 8 16 15 13
+3 +3 mid. -2 fin. eos ini. ini. -3 eos rep. +2 fin. -3 -1 +3 -3 +1 -1	0 3 1 4 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17	0 3 1 4 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17
