+1 +3 -2 -2 -2 +3 -2 eos +2 rep. fin. -2 ini. fin. eos -2 -1 -1	0 1 4 2 0 1 4 2 0 1 4 2 0 1 4 2 0 1 4 2 0 1 4 2	0 1 4 2 0 1 4 2 0 1 4 2 0 1 4 2 0 1 4 2 0 1 4 2
mid. mid. -1 -2 +3 eos -2 eos eos -3 -3 -2 -1	0 6 4 7	0 6 4 7
+3 -1 +1 -1 eos +2 +2 rep. eos +2 +3 -3 -3 mid. -2	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3
mid. -1 mid. eos -1 -2 eos ini. fin. -2 ini. -2 fin. eos -1 -2 -2	0 8 16 14 13	0 8 16 14 13
mid. -1 -1 fin. -1 -3 eos ini. eos -2 -2 rep. eos -1 mid. mid. mid.	0 8	0 8
+2 +1 mid. eos +3 eos fin. +2 fin. eos ini. mid. -3 -3	0 2 6 13 10 0 2 6 13 10 0 2 6 13 10 0 2 6 13 10 0 2 6 13	0 2 6 13 10 0 2 6 13 10 0 2 6 13 10 0 2 6 13 10 0 2 6 13
mid. +3 +3 +3 -1 eos +3 eos -1 +1 eos -2 -3 eos ini. -1 mid. -3 -3	0 9 10	0 9 10
+1 +3 mid. eos -1 +3 rep. -3 -3 +3 mid. -3 -1	0 1 4 3	0 1 4 3
mid. +1 mid. eos eos eos rep. eos +2 -2 -2	0 5	0 5
mid. mid. mid. +2 -3 +2 fin. eos -3 fin. +2 fin. +2 fin. eos -3 mid. -1 -2	0 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18	0 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18
+2 +3 +2 +1 +2 +1 -1 -1 rep. eos -2 +2 fin. +2 eos -2 eos -2 mid. mid.	0 2 4 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 2 4 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
+3 +1 +2 eos -1 +1 -1 -2 +2 rep. -1 +1 +3 fin. -2 mid. +1 -1	0 3	0 3
+2 +2 +3 fin. -2 -2 eos eos ini. -3 +2 -1 -1	0 2 5 3 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11	0 2 5 3 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11
+3 mid. +1 -2 rep. -3 ini. +1 eos ini. +2 +1 -2	0 3 1 6 0 3 1 6 0 3 1 6 0 3 1 6 0 3 1 6 0 3 1 6	0 3 1 6 0 3 1 6 0 3 1 6 0 3 1 6 0 3 1 6 0 3 1 6
mid. mid. +2 ini. rep. +3 eos +2 -1 -3 -2 -1	0 5 8 7 9 6	0 5 8 7 9 6
mid. +1 +2 -1 ini. eos +1 +1 -2 -2 ini. -3	0 5	0 5
+2 mid. mid. ini. fin. +2 -1 -1 ini. -3 -2 -3 -1	0 2 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6	0 2 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6
mid. mid. +1 ini. fin. +2 -3 eos -1 eos -3 +1 -1	0 6 3 0 6 3 0 6 3 0 6 3 0 6 3 0 6 3 0 6 3 0 6 3	0 6 3 0 6 3 0 6 3 0 6 3 0 6 3 0 6 3 0 6 3 0 6 3
+2 +3 +3 +3 +2 +3 eos ini. fin. rep. +3 eos -1 -2 -1	0 2 5 8 14 13 11	0 2 5 8 14 13 11
+2 mid. +3 eos +1 -3 -2 +3 fin. mid. mid. mid.	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+2 mid. mid. +1 eos eos +3 eos -3 mid. -3	0 2 5	0 2 5
mid. mid. +3 ini. -2 +3 +1 +1 ini. +1 +3 fin. -3 +2 +1 -3 mid.	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
mid. +1 -1 +1 ini. ini. +2 +1 +3 -2 +3 fin. fin. +1 -2 mid. mid.	0 8 11 16 8 11 16 8 11 16 8 11 16 8 11 16 8 11 16 8 11 16 8 11	0 8 11 16 8 11 16 8 11 16 8 11 16 8 11 16 8 11 16 8 11 16 8 11
mid. mid. mid. eos ini. eos +3 rep. -3 -2 -2	0 5	0 5
mid. +2 +1 eos ini. rep. -3 -3 -2 -2 +2 rep. rep. fin. ini. -1 mid. -2	0 8 6 3	0 8 6 3
mid. mid. mid. -3 eos -1 +2 +3 eos ini. -2 -1 rep. +2 -2 -2 -3	0 8	0 8
mid. +1 +2 +1 fin. -2 +1 +2 -1 eos eos mid. -2 -1	0 6 7 9	0 6 7 9
+1 mid. -1 eos eos +1 +3 -3 +1 -3 +1 rep. eos eos rep. -1 ini. mid. mid. -2	0 1 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6	0 1 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6
mid. mid. +3 +3 +1 -2 rep. +2 +1 ini. mid. -3 -2	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+2 +3 -2 rep. rep. -3 -2 +3 ini. +1 fin. -3 fin. -1 rep. +1 mid. +1 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. -1 -2 -1 eos -3 eos -1 ini. fin. eos rep. mid. mid. -3	0 7 6	0 7 6
+3 -1 mid. fin. eos +1 eos -3 -1 mid. -1	0 3 10 9 5 6	0 3 10 9 5 6
+3 +3 mid. ini. ini. eos -1 eos eos -1 +1 mid. +1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 mid. +2 ini. -3 eos eos eos +2 +1 -2 -3	0 2 4 1 5	0 2 4 1 5
+1 +1 mid. -1 -2 -3 -1 fin. rep. -2 +1 mid.	0 1 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 1 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
mid. -1 mid. +3 +3 -3 eos +2 rep. ini. eos -3 eos -3 mid. -3 -2	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+3 +3 -2 eos ini. eos eos ini. mid. mid. -3	0 3	0 3
+1 +1 -1 +1 eos -3 -2 -2 -1 rep. mid. mid. -3	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+1 +1 mid. eos ini. eos fin. eos rep. eos fin. fin. -2 -1 -3	0 1 2 7	0 1 2 7
+1 +3 mid. +3 +1 fin. +2 -1 +2 -2 rep. -2 -3 eos eos mid. -3 -1	0 1 4 5 17 16 13	0 1 4 5 17 16 13
mid. mid. -2 +3 -2 eos eos eos +2 +2 -1 ini. -1 rep. mid. mid. mid.	0 8 10 9 11 0 8 10 9 11 0 8 10 9 11 0 8 10 9 11 0 8 10 9	0 8 10 9 11 0 8 10 9 11 0 8 10 9 11 0 8 10 9 11 0 8 10 9
mid. +3 mid. -2 eos -3 -3 eos +2 -1 mid.	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
mid. +3 +2 -2 eos +2 ini. +1 ini. -2 fin. -3 +3 +3 +2 -3 mid.	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+2 -1 +1 -1 +1 -3 -1 +3 fin. -3 +3 -2 -3 ini. rep. ini. +1 mid. +1 -2	0 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
+2 -1 mid. fin. -1 +2 rep. fin. rep. -2 +1 -1 -1 ini. fin. eos -2 +1 mid.	0 2 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9	0 2 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9
mid. +1 mid. rep. rep. -1 mid. eos -3 eos eos -2 -3 mid. -2	0 7	0 7
+1 -1 -1 rep. eos +2 +2 -3 eos fin. ini. eos -2 mid. eos -3 mid. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. -1 mid. rep. -3 eos -1 +1 -2 eos -1 ini. +3 -2 -3 -3 -1 -1 mid.	0 9	0 9
+3 mid. -2 fin. +3 rep. +1 rep. -2 +3 ini. mid. mid. -3	0 3 13 10 0 3 13 10 0 3 13 10 0 3 13 10 0 3 13 10 0 3 13 10	0 3 13 10 0 3 13 10 0 3 13 10 0 3 13 10 0 3 13 10 0 3 13 10
+2 +3 -2 ini. rep. fin. -2 -1 +3 ini. eos +2 fin. eos eos +2 mid. -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. -1 -1 -1 eos rep. eos +2 fin. -1 +3 +1 ini. eos mid. mid. -3	0 8 16 13	0 8 16 13
+1 +2 mid. eos +3 rep. +3 eos eos -1 +2 -3 -3	0 1 3	0 1 3
+3 +3 mid. ini. -1 eos eos rep. -3 -2 -3 +2 +1 -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 +2 +1 fin. fin. +1 eos fin. -1 -1 eos +1 -3 fin. -2 -3 -2	0 2 3 16 14 12 9 8 7 16 14 12 9 8 7 16 14 12 9 8 7 16 14 12	0 2 3 16 14 12 9 8 7 16 14 12 9 8 7 16 14 12 9 8 7 16 14 12
mid. mid. +3 rep. -3 +2 eos eos -2 -2 -2 mid.	0 5 7	0 5 7
mid. mid. mid. eos ini. eos eos +1 +2 +2 -2 -3 -1	0 6	0 6
mid. -1 mid. +1 +1 -1 rep. +3 -3 +1 -3 +1 ini. -1 -1 -1	0 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
+2 +2 -1 eos -2 rep. -1 -2 -3 -2 eos eos -3 +2 rep. -2 -1 mid. mid.	0 2 1 3	0 2 1 3
+3 -1 +1 +2 -3 +3 eos -3 +2 fin. fin. +2 +2 +1 -1 -2	0 3 5 8 10 15 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 3 5 8 10 15 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. mid. +1 rep. -2 +3 fin. fin. fin. rep. fin. +1 -1 eos ini. +1 -2 +1 mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. +2 -2 +2 +3 rep. -3 -3 eos ini. fin. +1 fin. -3 -3 -3 mid.	0 8	0 8
mid. +1 -2 -1 fin. eos ini. +3 -1 rep. +2 rep. eos ini. eos mid. +1 mid.	0 8 7 10 12	0 8 7 10 12
+1 +2 +2 eos eos -3 -2 ini. -1 -3 -2	0 1 3	0 1 3
mid. mid. mid. -1 -2 +1 eos -2 +2 -1 -2 -1 -2	0 6	0 6
mid. mid. +2 -2 +1 -2 +3 -3 eos rep. -1 -3 -3 -3 -2 +1 mid.	0 8	0 8
mid. mid. mid. -3 +3 -1 eos eos -1 rep. eos +3 ini. ini. fin. fin. +1 +2 mid. -3	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+2 mid. -1 -2 +2 +3 -2 fin. +3 +1 rep. +2 -2 eos eos rep. +2 -3 +1 -1	0 2 1 9 10 11 13	0 2 1 9 10 11 13
mid. mid. -1 -3 fin. +3 -1 +3 -3 -1 eos +1 +2 -1 +3 mid. mid. mid.	0 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8	0 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8
+1 +2 +1 -1 +3 +3 rep. eos +2 eos eos ini. fin. -1 -1 -3	0 1 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 1 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
+3 mid. mid. -2 +3 -1 +3 eos rep. +1 +2 +1 -1 -2	0 3 1 6 9 10 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	0 3 1 6 9 10 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11
mid. mid. +3 ini. -2 +1 ini. +1 ini. eos -1 +3 rep. rep. +3 -3 -3 -1	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
mid. mid. +1 -1 fin. -2 +3 -1 -1 eos +1 -1 mid.	0 6 9	0 6 9
+2 +3 mid. ini. rep. +3 ini. eos -2 fin. ini. +1 +2 rep. eos ini. +2 mid. -2 mid.	0 2 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19	0 2 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19
mid. +2 mid. eos eos +1 ini. rep. fin. -1 -3 -2 -3 -1 +1 -3 +2 mid. +1 mid.	0 9 8 19 9 8 19 9 8 19 9 8 19 9 8 19 9 8 19 9 8 19 9 8	0 9 8 19 9 8 19 9 8 19 9 8 19 9 8 19 9 8 19 9 8 19 9 8
mid. mid. +2 eos fin. eos -3 +3 ini. +1 +1 -1	0 5	0 5
+3 +2 mid. ini. -1 +3 -3 +2 -1 rep. -1 ini. ini. -3 ini. -1 -3 mid. -2 -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 -1 mid. fin. rep. -2 eos eos -1 -2 -2 -3	0 2 5 3 11 8 7	0 2 5 3 11 8 7
+2 mid. +1 ini. +3 fin. -2 eos fin. -3 -2 eos mid. mid. -2	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3
+3 +2 +2 -3 rep. rep. +2 +1 rep. -2 -2 +3 -2 eos mid. mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 +2 -2 ini. fin. eos eos -2 -1 rep. -2 +1 +1 -2 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +3 mid. fin. -2 -2 eos -3 +3 -3 fin. +2 -1 +1 -1	0 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4	0 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4
mid. mid. -2 eos fin. -3 ini. +3 +3 -1 -1 ini. eos +3 rep. +1 mid. -2	0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11	0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11
+3 +1 mid. rep. -2 +3 eos -1 +1 -3 -2	0 3 6	0 3 6
mid. mid. -2 -3 eos -3 -2 +3 +3 mid. mid. mid.	0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2	0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2
+2 mid. mid. +3 ini. fin. -3 +1 -1 rep. -3 -1 rep. mid. -3 -2	0 2 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 2 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
+1 -1 -1 -1 ini. eos -1 eos -2 +3 eos -2 -1 -2 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 +1 mid. eos -3 +2 -2 ini. -1 ini. -1 eos eos eos eos +2 mid. mid.	0 3	0 3
+1 mid. mid. +3 rep. +3 -1 +1 rep. +1 +1 -2 -3 rep. -1 fin. rep. mid. mid. mid.	0 1 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9	0 1 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9
+3 mid. +2 +2 +2 +1 rep. +1 -3 fin. ini. -3 -3 eos rep. eos ini. -3 mid. mid.	0 3 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6	0 3 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6
+2 mid. mid. fin. eos +2 -2 +1 +3 eos -2 +1 +1 mid. +1 -3	0 2 7 8 11 12 13 7 8 11 12 13 7 8 11 12 13 7 8 11 12 13 7 8	0 2 7 8 11 12 13 7 8 11 12 13 7 8 11 12 13 7 8 11 12 13 7 8
+3 mid. -1 fin. fin. +3 +2 -2 eos ini. fin. +1 eos -2 -2 mid. mid.	0 3 16 8	0 3 16 8
+2 +2 +3 -3 eos eos eos eos eos eos -2 -3 -3	0 2 5	0 2 5
mid. +3 +2 -2 eos eos eos -1 eos +1 -3 eos +2 mid. mid.	0 7 6	0 7 6
mid. mid. -2 -3 -2 ini. eos -3 fin. ini. eos fin. mid. mid. mid.	0 7 4 2 0 7 4 2 0 7 4 2 0 7 4 2 0 7 4 2 0 7 4 2	0 7 4 2 0 7 4 2 0 7 4 2 0 7 4 2 0 7 4 2 0 7 4 2
+2 mid. +1 ini. -3 eos eos eos mid. -2 mid.	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3
+2 mid. mid. +3 -2 -1 rep. ini. -1 +2 +1 eos ini. -3 ini. eos -2 +1 +1 -1	0 2 9 11	0 2 9 11
+3 +2 -1 +3 rep. +3 -2 +2 eos -3 eos rep. eos +2 +1 -3	0 3 6 4 2 1 3 6 4 2 1 3 6 4 2 1 3 6 4 2 1 3 6 4	0 3 6 4 2 1 3 6 4 2 1 3 6 4 2 1 3 6 4 2 1 3 6 4
mid. -1 +1 +1 rep. +1 fin. -1 eos eos -2 +2 -1 mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6
+3 -1 +1 fin. +3 +1 -3 ini. +3 eos -2 fin. ini. -2 -2 -2	0 3 15 13 11 15 13 11 15 13 11 15 13 11 15 13 11 15 13 11 15 13 11 15	0 3 15 13 11 15 13 11 15 13 11 15 13 11 15 13 11 15 13 11 15 13 11 15
+3 +3 +1 rep. fin. eos eos eos +1 -1 +1 rep. -1 -1 -3 +1 -3	0 3 6	0 3 6
mid. mid. mid. ini. -2 fin. +1 +1 -2 fin. -2 rep. rep. rep. +1 eos -2 +2 -1 -2	0 9 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17	0 9 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17
mid. mid. +3 -1 ini. -3 +1 -3 +1 -3 fin. +2 eos fin. +1 mid. -1 -1	0 8 9 6 7 4 0 8 9 6 7 4 0 8 9 6 7 4 0 8 9 6 7 4	0 8 9 6 7 4 0 8 9 6 7 4 0 8 9 6 7 4 0 8 9 6 7 4
mid. +3 mid. eos eos +3 eos +2 +2 -3 -1	0 5 8 10 9 6	0 5 8 10 9 6
+1 +2 mid. rep. fin. eos +2 eos eos +3 -1 +1 -2 eos -3 -2 mid.	0 1 3 5	0 1 3 5
mid. +2 +3 eos ini. eos fin. -3 +2 +3 -1 eos +2 +1 mid.	0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4	0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4
mid. mid. -2 +1 +1 +3 +3 rep. fin. rep. -2 ini. -3 +2 mid. mid. mid.	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8
+3 +1 +1 rep. -3 +2 -2 eos fin. rep. +2 eos mid. mid. -2	0 3 6 4 1 2 3 4 1 2 3 4 1 2 3 4 1 2 3 4 1 2 3 4	0 3 6 4 1 2 3 4 1 2 3 4 1 2 3 4 1 2 3 4 1 2 3 4
+1 +3 mid. eos rep. +1 eos -3 ini. -1 -2 +2 mid. mid.	0 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7	0 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7
+3 mid. -2 -3 eos ini. rep. eos rep. fin. eos +1 mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 +2 +3 +1 eos -1 -3 rep. +2 +3 fin. -1 eos -1 +1 -2	0 3 4	0 3 4
+1 mid. +2 -3 -1 eos -2 eos +3 -1 +3 fin. -1 +3 -1 -2 +1 -1 -2 mid.	0 1 9 8 11 19 9 8 11 19 9 8 11 19 9 8 11 19 9 8 11 19 9 8	0 1 9 8 11 19 9 8 11 19 9 8 11 19 9 8 11 19 9 8 11 19 9 8
+2 mid. -1 -2 -1 rep. +2 ini. +3 ini. rep. eos -3 ini. +1 -3 +1 mid.	0 2 1 8 11	0 2 1 8 11
+3 +1 mid. eos +2 eos eos -2 +1 -2 -1	0 3	0 3
+2 +1 -1 -1 +1 +3 fin. eos fin. -3 +2 rep. +2 +1 +2 ini. +1 mid. -2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. mid. +1 fin. -2 -1 +3 eos +2 mid. -3	0 5 4 2 3 10 7	0 5 4 2 3 10 7
+1 +1 mid. rep. eos eos fin. fin. +1 -2 mid.	0 1 2 5	0 1 2 5
mid. mid. +2 eos -2 eos eos -2 eos -3 -3 mid.	0 5	0 5
mid. +3 +1 +2 rep. eos ini. eos eos eos -2 mid. -1 -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
+1 +1 +2 -3 eos +3 +2 +3 -2 +1 mid.	0 1 2 4	0 1 2 4
mid. +1 mid. fin. +2 -2 rep. eos -2 eos +3 -3 -1 mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. mid. +3 +3 rep. -2 eos -3 rep. -1 +3 +1 -1 +3 +1 -2 mid.	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
mid. +1 +3 fin. eos rep. +2 fin. eos +1 eos -3 mid. mid.	0 6 8	0 6 8
mid. mid. mid. eos rep. fin. eos +2 eos fin. ini. -3 -2 mid.	0 6	0 6
+1 mid. +3 ini. eos eos +2 eos +2 mid. -3	0 1 5	0 1 5
mid. -1 -1 -2 ini. -2 ini. rep. +2 fin. eos +2 +2 fin. +1 rep. +2 -1 mid.	0 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9	0 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9
mid. +1 +3 eos ini. eos eos fin. +1 eos eos mid. -1 mid.	0 6	0 6
+1 mid. -2 +3 eos +3 +3 -3 rep. ini. -1 -2 -2 eos mid. mid. -1	0 1 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 1 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+3 -1 +2 eos eos fin. -2 rep. -2 +2 eos +2 rep. +1 rep. +2 eos +1 mid. mid.	0 3	0 3
+3 mid. mid. eos eos eos -1 -2 -1 +1 -3	0 3	0 3
+1 +1 +1 +3 eos rep. eos -1 -2 -3 -2	0 1 2 3 6	0 1 2 3 6
mid. +1 -2 eos rep. eos fin. -2 -3 +3 mid. -1 -3	0 6 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 6 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
mid. -1 +3 -3 -1 fin. +1 -3 +3 -3 +1 mid. -3 -3	0 6 7 4 3 0 6 7 4 3 0 6 7 4 3 0 6 7 4 3 0 6 7 4	0 6 7 4 3 0 6 7 4 3 0 6 7 4 3 0 6 7 4 3 0 6 7 4
+3 -1 -2 -3 rep. eos +3 -2 +1 -1 -3 mid. -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +2 +1 +2 -1 +1 eos +3 rep. fin. -1 fin. +3 +2 mid. -2 -1	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
