mid. +3 +2 -3 rep. -2 +2 +2 fin. -3 fin. +2 -1 -2 fin. rep. +2 -3 -2 -1	0 9 6 8 19 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18	0 9 6 8 19 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18
+3 -1 +3 fin. +3 rep. fin. -1 fin. +3 eos +2 eos +2 +3 fin. -2 mid. -2	0 3 18 16 14 17 9 12	0 3 18 16 14 17 9 12
+1 mid. +2 +3 fin. rep. +2 eos -1 +1 -2 fin. -2 ini. +2 +1 -1 -1 -1	0 1 9 10 8 7	0 1 9 10 8 7
+1 mid. +3 +1 eos +1 rep. -1 +2 rep. +3 eos fin. mid. +1 mid.	0 1 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7 6	0 1 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7 6
mid. +3 mid. rep. eos -1 -2 -3 +2 +1 fin. eos +3 ini. ini. eos rep. mid. mid. -3	0 9 10 19 16 13 0 9 10 19 16 13 0 9 10 19 16 13 0 9 10 19 16 13	0 9 10 19 16 13 0 9 10 19 16 13 0 9 10 19 16 13 0 9 10 19 16 13
+2 +2 +2 rep. -3 +3 -3 -3 rep. -1 rep. rep. ini. -2 +2 +3 mid. +1 -3	0 2 4 1 3 5 8 11 14 16 9 8 7 4 1 3 5 8 11 14 16 9 8 7	0 2 4 1 3 5 8 11 14 16 9 8 7 4 1 3 5 8 11 14 16 9 8 7
+3 mid. mid. +2 eos +2 eos fin. fin. +1 eos -3 fin. ini. mid. -3 eos	0 3 5 7 16	0 3 5 7 16
mid. +1 mid. eos -1 -3 -1 rep. +3 +1 ini. +1 +1 fin. -2 -2 +1 ini.	0 8 11 12 13 17 0 8 11 12 13 17 0 8 11 12 13 17 0 8 11 12 13 17	0 8 11 12 13 17 0 8 11 12 13 17 0 8 11 12 13 17 0 8 11 12 13 17
+1 +3 +1 rep. +1 +3 rep. -2 +1 +1 eos -2 ini. fin. ini. -2 -1 mid.	0 1 4 5 8 9 10	0 1 4 5 8 9 10
mid. +2 mid. eos +1 +3 fin. -1 -2 -3 -1 +3 rep. +1 eos -3 -1 -2	0 8 6 17 15 12 9 6 17 15 12 9 6 17 15 12 9 6 17 15 12 9 6 17	0 8 6 17 15 12 9 6 17 15 12 9 6 17 15 12 9 6 17 15 12 9 6 17
+2 +3 -1 eos rep. -1 +3 -2 ini. +3 +2 -3 -1	0 2 1 4 7 5 4 3	0 2 1 4 7 5 4 3
mid. -1 +2 eos +2 -3 +1 ini. +1 -3 mid.	0 5 2 4 6 7 0 5 2 4 6 7 0 5 2 4 6 7 0 5 2 4 6 7	0 5 2 4 6 7 0 5 2 4 6 7 0 5 2 4 6 7 0 5 2 4 6 7
+3 +3 +3 +1 +2 eos rep. +1 -2 -2 +2 -2 -3 mid. mid. mid.	0 3 4 6 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4 6	0 3 4 6 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4 6
+3 -1 +2 +1 rep. -3 rep. +3 -3 eos +3 eos mid. +1 mid.	0 3 4 5 2 4 6 8 5 2 4 6 8 5 2 4 6 8 5 2 4 6 8 5	0 3 4 5 2 4 6 8 5 2 4 6 8 5 2 4 6 8 5 2 4 6 8 5
+1 +2 mid. +3 -3 +2 -1 rep. -1 -1 +2 -2 -3	0 1 3 6 5 7 9 8 7 6 5 7 9 8 7 6 5 7 9 8 7 6 5 7	0 1 3 6 5 7 9 8 7 6 5 7 9 8 7 6 5 7 9 8 7 6 5 7
+2 mid. mid. ini. -1 +2 +1 rep. +1 -3 rep. eos -2 +2 +1 -1 -1	0 2 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9	0 2 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9
+3 mid. mid. +2 -3 +3 +1 +2 fin. +2 +1 fin. eos eos rep. +2 -3 mid.	0 3 5 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8	0 3 5 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8
+3 +1 -1 fin. rep. +3 ini. rep. +1 -2 -2 +2 -3 -1 +1 +3 +2 -1 mid. mid.	0 3 19 9 7 5 8 9 7 5 8 9 7 5 8 9 7 5 8 9 7 5 8 9	0 3 19 9 7 5 8 9 7 5 8 9 7 5 8 9 7 5 8 9 7 5 8 9
mid. mid. +3 +2 -3 +2 ini. +1 +2 +3 +1 fin. fin. +2 -2 mid. +1 -3	0 8 10 11 17 14 12 17 14 12 17 14 12 17 14 12 17 14 12 17 14 12 17 14	0 8 10 11 17 14 12 17 14 12 17 14 12 17 14 12 17 14 12 17 14 12 17 14
+2 mid. mid. -2 rep. -1 -1 rep. ini. eos +1 -3 mid. mid.	0 2 6 5 4 3 1 6 5 4 3 1 6 5 4 3 1 6 5 4 3 1 6 5	0 2 6 5 4 3 1 6 5 4 3 1 6 5 4 3 1 6 5 4 3 1 6 5
+1 +1 +2 -2 fin. +3 ini. +2 eos +2 -1 -2 eos -3 +3 mid. -2 mid.	0 1 2 4 17 8	0 1 2 4 17 8
+3 -1 mid. -1 +1 fin. +3 rep. fin. ini. +1 -1 mid.	0 3 2 6 9 0 3 2 6 9 0 3 2 6 9 0 3 2 6 9 0 3 2 6	0 3 2 6 9 0 3 2 6 9 0 3 2 6 9 0 3 2 6 9 0 3 2 6
+1 mid. mid. +3 fin. rep. +3 -1 fin. eos ini. +2 -2 ini. +1 mid. -3 -2	0 1 8 17 15 8 17 15 8 17 15 8 17 15 8 17 15 8 17 15 8 17 15 8	0 1 8 17 15 8 17 15 8 17 15 8 17 15 8 17 15 8 17 15 8 17 15 8
+3 mid. -2 fin. eos -1 -2 eos mid. -3 -2	0 3 10 8 5 4	0 3 10 8 5 4
mid. +3 -2 +1 -2 fin. fin. rep. rep. fin. +3 +3 +2 +2 eos -2 -2 -2 -2	0 9 18 16 14	0 9 18 16 14
+1 +1 +3 -3 +1 rep. +3 eos -2 +3 eos +1 -3 +1 +1 -3 eos mid. mid. -2	0 1 2 5 8 6 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12	0 1 2 5 8 6 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12
mid. +1 +3 +2 fin. rep. +3 ini. fin. -2 ini. ini. +2 +1 -3 -1 -3	0 8 16 13 14 11 0 8 16 13 14 11 0 8 16 13 14 11 0 8 16 13 14 11	0 8 16 13 14 11 0 8 16 13 14 11 0 8 16 13 14 11 0 8 16 13 14 11
+1 +2 mid. fin. -3 +1 -2 -2 +3 eos eos ini. -3 +1 mid.	0 1 3 14 7 5 6 4 1 3 14 7 5 6 4 1 3 14 7 5 6 4 1 3	0 1 3 14 7 5 6 4 1 3 14 7 5 6 4 1 3 14 7 5 6 4 1 3
+3 +3 mid. rep. -1 +1 -2 eos eos fin. ini. -1 ini. ini. mid. -2 mid.	0 3 6 4 3 2 8	0 3 6 4 3 2 8
mid. +3 -1 -1 ini. -3 rep. +2 fin. -3 fin. rep. +3 -2 mid. -3 -3	0 8 16 13 11 9 6 3 2 1 4 0 8 16 13 11 9 6 3 2 1 4 0 8	0 8 16 13 11 9 6 3 2 1 4 0 8 16 13 11 9 6 3 2 1 4 0 8
mid. +3 mid. rep. -1 fin. rep. -1 -1 -2 -1	0 5 10 9 7 6 5 10 9 7 6 5 10 9 7 6 5 10 9 7 6 5 10 9	0 5 10 9 7 6 5 10 9 7 6 5 10 9 7 6 5 10 9 7 6 5 10 9
mid. mid. +1 rep. eos +3 -1 fin. +2 +2 ini. mid. mid. mid.	0 6 5 8 10 0 6 5 8 10 0 6 5 8 10 0 6 5 8 10 0 6 5 8	0 6 5 8 10 0 6 5 8 10 0 6 5 8 10 0 6 5 8 10 0 6 5 8
+2 +1 +3 -1 +3 +1 +3 ini. -2 -1 eos +3 ini. +3 +2 -1 -1	0 2 5 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8	0 2 5 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8
+1 +2 mid. -1 ini. eos +1 +2 +1 eos -1 eos +2 +3 +1 mid. -1	0 1 3 2 8 9	0 1 3 2 8 9
+1 mid. mid. +1 +1 fin. -1 +1 fin. fin. +3 +2 +1 rep. mid. -3 -3	0 1 8 16 13 10 13 16 13 10 13 16 13 10 13 16 13 10 13 16 13 10 13 16	0 1 8 16 13 10 13 16 13 10 13 16 13 10 13 16 13 10 13 16 13 10 13 16
+1 mid. mid. -1 -2 +2 fin. eos -3 -3 +2 +1 +1 -2	0 1 6 13 11 12 13 11 12 13 11 12 13 11 12 13 11 12 13 11 12 13 11 12	0 1 6 13 11 12 13 11 12 13 11 12 13 11 12 13 11 12 13 11 12 13 11 12
+3 +1 mid. -1 +1 -3 +1 +1 rep. +2 +2 mid. mid. -3	0 3 2 6 7 8 9 11 6 7 8 9 11 6 7 8 9 11 6 7 8 9 11 6	0 3 2 6 7 8 9 11 6 7 8 9 11 6 7 8 9 11 6 7 8 9 11 6
+2 +1 mid. -2 -1 +2 +2 -1 ini. rep. eos -1 -1 mid. mid.	0 2 7 6 8 0 2 7 6 8 0 2 7 6 8 0 2 7 6 8 0 2 7 6	0 2 7 6 8 0 2 7 6 8 0 2 7 6 8 0 2 7 6 8 0 2 7 6
mid. mid. mid. eos ini. -3 eos +1 +2 +3 +1 fin. +1 mid. -1 -1	0 7 8 10 11 15 14 13 7 8 10 11 15 14 13 7 8 10 11 15 14 13 7 8	0 7 8 10 11 15 14 13 7 8 10 11 15 14 13 7 8 10 11 15 14 13 7 8
mid. +1 +3 -3 ini. fin. rep. fin. eos eos eos rep. -1 +1 -3 -1	0 7 15 14 11 8	0 7 15 14 11 8
+1 +1 +1 +3 +2 eos fin. ini. +2 rep. +3 fin. -1 -1 -2	0 1 2 3 6 14 12 11 14 12 11 14 12 11 14 12 11 14 12 11 14 12 11 14	0 1 2 3 6 14 12 11 14 12 11 14 12 11 14 12 11 14 12 11 14 12 11 14
+2 mid. +3 +2 rep. fin. +3 +3 rep. fin. +2 ini. +2 eos ini. eos +3 +2 mid. mid.	0 2 5 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19	0 2 5 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19
+2 mid. mid. -2 eos ini. +3 -1 -2 rep. rep. -1 rep. -3 -3 -3 -3	0 2 8 6 9 12 15 12 9 6 9 12 15 12 9 6 9 12 15 12 9 6 9 12	0 2 8 6 9 12 15 12 9 6 9 12 15 12 9 6 9 12 15 12 9 6 9 12
+2 mid. mid. +1 eos fin. +2 fin. -2 mid. +1 -3	0 2 5 11 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6	0 2 5 11 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6
mid. mid. +2 fin. -1 -1 -3 rep. +1 -3 -3 ini. fin. ini. ini. mid. -1 mid.	0 8 9 6 3 17 8 9 6 3 17 8 9 6 3 17 8 9 6 3 17 8 9 6	0 8 9 6 3 17 8 9 6 3 17 8 9 6 3 17 8 9 6 3 17 8 9 6
+3 mid. -2 +1 fin. eos +3 rep. ini. -1 +2 eos rep. fin. +1 eos -1 +2 -1 -3	0 3 4 19 16 15	0 3 4 19 16 15
+3 +3 +2 +3 +2 +1 +1 +1 +3 +3 fin. eos +1 -1	0 3 6 7 8 11	0 3 6 7 8 11
+1 +1 +2 +3 +1 +3 eos +2 fin. -3 mid. mid. -3	0 1 2 4 5 8 12 9 6	0 1 2 4 5 8 12 9 6
+3 mid. +3 fin. rep. -3 ini. +1 +1 -2 eos eos -3 -3 eos mid. mid. -1	0 3 17 16 8 9 7 8 9 7 8 9 7 8 9 7 8 9 7 8 9 7 8 9	0 3 17 16 8 9 7 8 9 7 8 9 7 8 9 7 8 9 7 8 9 7 8 9
+1 +3 -1 rep. +3 -3 eos rep. -3 -2 +2 -2 rep. fin. mid. mid. -1	0 1 4 7 10 12 14 8 5 2 1 4 7 10 12 14 8 5 2 1 4 7 10 12	0 1 4 7 10 12 14 8 5 2 1 4 7 10 12 14 8 5 2 1 4 7 10 12
mid. mid. +1 fin. eos +2 eos fin. fin. +1 rep. -3 eos -1 eos -1 -2 -2 -1	0 9 10 11 8 18 17 15 14	0 9 10 11 8 18 17 15 14
+1 mid. +2 eos eos rep. +3 -1 +3 -1 mid. mid. mid.	0 1 6 9 8 11 6 9 8 11 6 9 8 11 6 9 8 11 6 9 8 11 6 9	0 1 6 9 8 11 6 9 8 11 6 9 8 11 6 9 8 11 6 9 8 11 6 9
fin. +3 -1 -2 +1 +1 rep. -3 ini. -2 eos rep. -3 mid. -2 mid.	0 15 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4	0 15 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4
+2 +3 mid. -2 -3 fin. -2 fin. -1 rep. -2 +2 +1 rep. eos -2 -3 -3	0 2 8 7 17 14	0 2 8 7 17 14
+3 -1 -1 +3 -1 -2 +1 fin. ini. ini. -1 eos +1 +1 +2 ini. rep. -3 mid. -2	0 3 6 7 19 17 14 16 18 9 0 3 6 7 19 17 14 16 18 9 0 3 6 7	0 3 6 7 19 17 14 16 18 9 0 3 6 7 19 17 14 16 18 9 0 3 6 7
fin. -1 -1 +2 eos -2 +3 eos rep. -3 +2 +1 +2 +2 +1 -3	0 15 12 14 15 12 14 15 12 14 15 12 14 15 12 14 15 12 14 15 12 14 15 12	0 15 12 14 15 12 14 15 12 14 15 12 14 15 12 14 15 12 14 15 12 14 15 12
+1 mid. +1 -3 fin. rep. -2 fin. eos eos eos +1 -3 -3	0 1 6 4 13 10	0 1 6 4 13 10
mid. +2 +2 +3 +1 -2 fin. -1 +1 +1 -3 rep. mid. +1 eos	0 7 6 14	0 7 6 14
+2 +3 +2 ini. +3 ini. +1 fin. +1 -3 +2 +2 eos -1	0 2 4 7 13 12	0 2 4 7 13 12
+3 mid. mid. -1 +1 -3 eos -3 -2 -1 rep. eos -1 -3 -3	0 3 2 7 4 5 2 7 4 5 2 7 4 5 2 7 4 5 2 7 4 5 2 7	0 3 2 7 4 5 2 7 4 5 2 7 4 5 2 7 4 5 2 7 4 5 2 7
+2 -1 +3 rep. ini. rep. rep. +1 fin. +2 rep. -2 fin. ini. -2 mid. -2 -3	0 2 5 8 17 14 12 17 14 12 17 14 12 17 14 12 17 14 12 17 14 12 17 14	0 2 5 8 17 14 12 17 14 12 17 14 12 17 14 12 17 14 12 17 14 12 17 14
mid. +3 +1 ini. -2 eos fin. -3 +3 eos +1 +1 -3 -2 -1 -2	0 7 4 2 3 0 7 4 2 3 0 7 4 2 3 0 7 4 2 3 0 7 4 2	0 7 4 2 3 0 7 4 2 3 0 7 4 2 3 0 7 4 2 3 0 7 4 2
+1 +2 mid. +1 -2 rep. -1 -2 eos ini. eos -3 fin. -2 rep. +1 -3 +2 mid. -2	0 1 3 4 2 9 0 1 3 4 2 9 0 1 3 4 2 9 0 1 3 4 2 9	0 1 3 4 2 9 0 1 3 4 2 9 0 1 3 4 2 9 0 1 3 4 2 9
mid. mid. +3 +3 +1 ini. +2 +1 -1 -3 -2 rep. -3 ini. eos fin. +3 -3 mid. -2	0 9 6 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 9 6 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
mid. +2 mid. +2 ini. -3 +1 +2 +3 -1 ini. eos +1 -2 -2 -3	0 7 9 8 11	0 7 9 8 11
