mid. fin. ini. eos +1 ini. ini. ini. fin. eos mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 -1 -1 eos fin. ini. -1 ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. eos fin. ini. eos eos +1 fin. ini. -1 mid.	0 5	0 0 0 1 0 0
+1 -1 fin. fin. eos ini. ini. eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 -1 ini. ini. -1 eos ini. -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. ini. +1 -1 -1 eos -1 ini. eos -1 eos mid.	0 5	0 0 0 1 0 0
mid. -1 -1 +1 eos fin. fin. -1	0 3 4	0 0 0 1 1 0 1 0 0
mid. eos eos fin. -1 ini. fin. ini. fin. -1 mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 -1 ini. eos ini. eos ini. -1 eos +1 +1 eos ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 ini. ini. -1 -1 fin. -1 ini. +1 eos ini. +1 +1 -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 eos eos fin. +1 -1 ini. eos eos -1 -1 +1 mid.	0 1	1 1 0 1 0 0
mid. ini. +1 eos eos -1 fin. -1	0 3	0 0 0 1 0 0
+1 ini. -1 fin. eos ini. +1 ini. eos ini. fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. ini. eos eos +1 +1 eos +1 ini. fin. -1 fin. eos mid.	0 6	0 0 0 1 0 0
mid. +1 fin. eos eos ini. +1 fin. +1 mid.	0 4	0 0 0 1 0 0
mid. fin. +1 -1 -1 eos eos -1	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. -1 ini. -1 ini. eos ini. +1 eos -1 +1 mid.	0 5	0 0 0 1 0 0
+1 -1 ini. eos eos ini. -1 -1 fin. ini. ini. +1 -1 fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 eos ini. ini. eos ini. eos -1 fin. mid.	0 1	1 1 0 1 0 0
mid. ini. -1 +1 ini. eos -1 ini. -1 -1 -1	0 5	0 0 0 1 0 0
+1 fin. ini. +1 -1 ini. fin. +1 fin. ini. +1 +1 +1 fin. mid.	0 1 14 7 8 14 7 8 14 7 8 14 7 8 14 7 8 14 7	1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0
mid. +1 +1 ini. ini. -1 eos eos fin. +1 mid.	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0	0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0
+1 fin. eos ini. fin. ini. eos mid.	0 1 7 3 0 1 7 3 0 1 7 3 0 1 7 3 0 1 7	1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0
+1 +1 -1 eos eos -1 eos eos -1 fin. fin. +1 mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	1 1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. +1 fin. eos eos -1 -1 ini. eos -1 +1 +1 -1 eos mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. ini. ini. +1 +1 eos eos +1 -1 mid.	0 4 5	0 0 0 1 1 0 1 0 0
mid. -1 ini. +1 fin. +1 fin. ini. ini. ini. +1 ini. fin. -1 mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. eos -1 +1 fin. eos eos -1 +1 fin. -1 ini. fin. mid.	0 6	0 0 0 1 0 0
mid. eos -1 +1 -1 -1 -1 eos +1 +1 fin. fin. +1 +1 mid.	0 7	0 0 0 1 0 0
+1 ini. -1 fin. ini. eos +1 fin. fin. ini. eos fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 ini. -1 ini. +1 eos -1 ini. -1 +1 -1 ini. eos fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. ini. fin. ini. -1 eos ini. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. +1 +1 +1 -1 -1 mid.	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. ini. ini. -1 +1 -1 ini. ini. fin. fin. +1 ini. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. eos +1 +1 -1 +1 ini. eos -1 -1 -1 eos +1 ini. mid.	0 7	0 0 0 1 0 0
mid. eos ini. eos ini. +1 eos ini. ini. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 +1 +1 +1 +1 -1 -1 fin. +1 ini. -1	0 1 2 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 -1 ini. eos +1 -1 ini. +1 mid. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. eos fin. eos +1 ini. mid.	0 3	0 0 0 1 0 0
mid. +1 fin. eos ini. ini. eos -1	0 3	0 0 0 1 0 0
mid. -1 -1 +1 -1 +1 eos -1 fin. fin. fin. -1 fin. +1 mid.	0 7 6	0 0 0 1 -1 0 1 0 0
mid. -1 ini. ini. eos ini. ini. -1 ini. ini. -1 -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. +1 fin. ini. ini. ini. ini. +1 -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 fin. ini. ini. eos ini. ini. fin. mid.	0 1 8 4	1 1 0 0 0 0.5 0 0 0 1 0 0
+1 -1 +1 ini. ini. fin. fin. +1 -1 fin. -1 -1 +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. fin. +1 eos -1 ini. +1 ini. fin. fin. -1 -1 +1 -1	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
+1 eos fin. +1 +1 ini. +1 mid.	0 1	1 1 0 1 0 0
+1 ini. -1 ini. ini. fin. -1 -1 ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 ini. eos +1 fin. ini. ini. -1 eos eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. eos eos -1 +1 -1 eos mid.	0 3 2	0 0 0 1 -1 0 1 0 0
mid. ini. eos fin. eos eos +1 fin. -1 eos	0 4	0 0 0 1 0 0
+1 fin. +1 +1 fin. ini. eos -1 ini. ini. -1 -1 mid.	0 1 12 6	1 1 0 0 0 0.5 0 0 0 1 0 0
+1 eos fin. +1 -1 fin. eos +1 +1 +1 +1 +1 -1	0 1	1 1 0 1 0 0
mid. +1 fin. fin. ini. eos +1 ini. eos +1 eos -1 mid.	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
mid. +1 fin. +1 fin. fin. ini. fin. eos eos ini. fin. -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. fin. -1 -1 eos fin. +1 mid. ini. +1 ini. fin. +1 -1	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0
+1 eos ini. ini. fin. eos +1 fin. -1 fin. mid.	0 1	1 1 0 1 0 0
fin. +1 fin. ini. eos +1 -1 ini. eos +1 eos +1 -1 mid.	0 13 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 0 0.5 0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. eos +1 -1 eos ini. -1 ini. fin. ini. -1 ini. fin. -1	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0	0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0
mid. eos ini. ini. +1 ini. ini. ini. +1 -1	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
mid. ini. -1 -1 ini. +1 -1 +1 +1 eos mid.	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
eos ini. eos fin. ini. ini. eos -1	0	1 0 0
+1 +1 eos eos eos eos ini. -1 ini. ini. eos fin. ini. mid.	0 1 2	1 1 0 1 1 0 1 0 0
mid. eos eos ini. eos -1 eos ini. mid.	0 4	0 0 0 1 0 0
mid. ini. eos -1 +1 fin. -1 -1 fin. ini. -1 -1 fin. -1	0 6 5 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5
+1 fin. -1 ini. +1 fin. -1 eos eos fin. -1 +1 fin. fin. mid.	0 1 14 7	1 1 0 0 0 0.5 0 0 0 1 0 0
+1 fin. -1 fin. fin. ini. -1 ini. +1 -1 ini. mid.	0 1 11 5 0 1 11 5 0 1 11 5 0 1 11 5 0 1 11	1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0
+1 eos +1 -1 ini. ini. eos eos ini. -1 mid.	0 1	1 1 0 1 0 0
mid. +1 +1 -1 +1 fin. eos eos ini. mid.	0 4 5 9 4 5 9 4 5 9 4 5 9 4 5 9 4 5 9	0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0
mid. fin. +1 +1 eos -1 +1 eos fin. +1 mid.	0 5 4	0 0 0 1 -1 0 1 0 0
+1 +1 fin. -1 +1 -1 eos eos mid.	0 1 2 8 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 eos eos -1 eos eos mid.	0 1	1 1 0 1 0 0
mid. +1 eos eos -1 eos -1 eos mid.	0 4 3	0 0 0 1 -1 0 1 0 0
mid. eos fin. fin. +1 fin. ini. +1 +1 +1 ini. -1	0 5 11 10 0 5 11 10 0 5 11 10 0 5 11 10 0 5 11	0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0
mid. fin. fin. fin. +1 eos -1 -1 ini. fin. ini. -1 ini. -1	0 6 5	0 0 0 1 -1 0 1 0 0
+1 eos +1 eos fin. eos +1 ini. fin. +1 -1 +1 ini. mid.	0 1	1 1 0 1 0 0
mid. -1 ini. fin. eos fin. eos fin. +1 eos -1	0 5 10 9	0 0 0 0 0 0.5 1 -1 0 1 0 0
mid. ini. +1 +1 eos fin. eos eos -1 fin. -1	0 5 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 0 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0
+1 eos eos eos -1 ini. -1 -1 eos mid.	0 1	1 1 0 1 0 0
mid. +1 ini. +1 eos ini. fin. eos ini. eos eos fin. +1 mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. fin. ini. -1 fin. +1 eos eos eos -1	0 4 9 8	0 0 0 0 0 0.5 1 -1 0 1 0 0
mid. fin. -1 eos fin. ini. -1 fin. -1	0 4 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 0 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0
mid. +1 eos eos eos ini. -1 ini. +1 +1 -1 eos mid.	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0	0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0
mid. -1 eos ini. -1 +1 +1 eos +1 fin. +1 -1	0 5 6 7	0 0 0 1 1 0 1 1 0 1 0 0
+1 +1 +1 eos +1 +1 ini. eos +1 mid.	0 1 2 3	1 1 0 1 1 0 1 1 0 1 0 0
mid. ini. ini. +1 fin. ini. ini. eos ini. ini. fin. eos ini. -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. eos ini. ini. -1 +1 eos ini. eos eos +1 mid.	0 5 6	0 0 0 1 1 0 1 0 0
mid. fin. -1 +1 -1 eos fin. -1	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. -1 -1 +1 eos +1 ini. -1 +1 ini. +1 fin. eos -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 +1 fin. ini. fin. +1 +1 +1 fin. -1 -1 -1 -1 mid.	0 1 2 13 6 7 8 13 6 7 8 13 6 7 8 13 6 7 8	1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5
mid. ini. +1 fin. eos eos -1 +1 fin. -1 -1 mid.	0 5	0 0 0 1 0 0
mid. ini. +1 fin. ini. +1 +1 eos fin. eos mid.	0 5 6 7	0 0 0 1 1 0 1 1 0 1 0 0
mid. -1 eos fin. ini. ini. fin. +1 +1 +1 -1 mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. ini. eos +1 ini. -1 eos -1 fin. -1 -1 fin. -1 -1	0 6	0 0 0 1 0 0
mid. eos +1 ini. eos fin. eos eos +1 ini. fin. -1 fin. mid.	0 6	0 0 0 1 0 0
+1 eos eos fin. eos eos fin. fin. -1 ini. mid.	0 1	1 1 0 1 0 0
mid. +1 fin. eos +1 +1 ini. +1 mid.	0 4 5 6 0 4 5 6 0 4 5 6 0 4 5 6 0 4 5	0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0
mid. fin. +1 -1 ini. fin. +1 mid.	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 ini. +1 -1 eos ini. +1 fin. +1 -1 -1 fin. +1 fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. fin. +1 ini. +1 ini. eos +1 +1 mid.	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
+1 +1 +1 +1 eos ini. -1 -1	0 1 2 3 4	1 1 0 1 1 0 1 1 0 1 1 0 1 0 0
+1 fin. +1 ini. +1 fin. fin. -1 -1 eos +1 eos mid.	0 1 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	1 1 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. fin. -1 fin. +1 eos eos fin. ini. ini. fin. mid.	0 5	0 0 0 1 0 0
