w3 +2 +2 +1 ini. w3 w3 +2 eos -3 fin. w2 -2 eos -1 eos +1 -1 -1	0 0 0 0 1 3 4 0 0 0 0 1 3 4 0 0 0 0 1 3 4 0 0 0	0 0 0 0 1 3 4 0 0 0 0 1 3 4 0 0 0 0 1 3 4 0 0 0
mid. -1 +2 w1 +2 eos +1 ini. +3 -2 fin. -2 +1 fin. mid. w3 -3	0 8 11 9 7 0 8 11 9 7 0 8 11 9 7 0 8 11 9 7 0 8 11 9	0 8 11 9 7 0 8 11 9 7 0 8 11 9 7 0 8 11 9 7 0 8 11 9
+1 mid. mid. ini. -1 ini. -1 +3 w2 +1 w1 w3 -3	0 1 6 5 0 1 6 5 0 1 6 5 0 1 6 5 0 1 6 5 0 1 6 5	0 1 6 5 0 1 6 5 0 1 6 5 0 1 6 5 0 1 6 5 0 1 6 5
w1 +3 +3 -1 rep. w2 -1 -1 w2 +3 w2 -3 -2 w1 mid. +1 mid.	0 0 1 4 7 6 5 5 5 6 5 5 5 6 5 5 5 6 5 5 5 6 5 5	0 0 1 4 7 6 5 5 5 6 5 5 5 6 5 5 5 6 5 5 5 6 5 5
+2 w1 mid. -1 fin. eos eos +2 w1 rep. w1 w1 -2 -2	0 2 6	0 2 6
+3 -1 mid. fin. w1 -1 ini. -3 ini. +3 -3 w3 w3 -1	0 3 13 12 12 12 12 13 12 12 12 12 13 12 12 12 12 13 12 12 12 12 13 12	0 3 13 12 12 12 12 13 12 12 12 12 13 12 12 12 12 13 12 12 12 12 13 12
+2 w1 +1 fin. fin. +3 -3 rep. -2 -1 -3 +3 eos -1 eos -3 w3 mid.	0 2 3 17 8 6 3 17 8 6 3 17 8 6 3 17 8 6 3 17 8 6 3 17	0 2 3 17 8 6 3 17 8 6 3 17 8 6 3 17 8 6 3 17 8 6 3 17
mid. +2 mid. -3 w1 +2 -2 +3 fin. -3 +2 ini. +1 -3 w3 -2	0 7 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10	0 7 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10
+1 w3 +2 -1 -1 +3 -3 -1 fin. fin. ini. eos rep. -2 mid. -3	0 1 1 1 1 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2	0 1 1 1 1 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2
mid. -1 +1 ini. rep. fin. +2 fin. w2 +3 -1 -2 ini. w2 w1 -1 w2 w2 -1	0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12	0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12
mid. w2 mid. ini. eos +3 +1 w1 eos rep. -1 mid. -2	0 6 7 7 8	0 6 7 7 8
w2 mid. +3 w3 -3 eos eos eos -2 -1 w1 -1 -3 rep. eos +1 eos w1 w2 -3	0 0 0 1 9 8 6	0 0 0 1 9 8 6
+2 w3 mid. eos w2 eos +1 w1 +1 +3 ini. w3 eos +2 -2 -1	0 2 7 7 8 9 12	0 2 7 7 8 9 12
+1 mid. mid. -1 -1 -3 eos rep. fin. ini. rep. rep. -3 -2 eos +2 w1 -3	0 1 8 17 14	0 1 8 17 14
+2 w2 w1 w3 +1 w2 -3 eos eos -3 +2 -3 -1	0 2 2 3 3 3 3 4 5 5 5 6 3 3 3 3 4 5 5 5 6 3 3 3	0 2 2 3 3 3 3 4 5 5 5 6 3 3 3 3 4 5 5 5 6 3 3 3
mid. w2 mid. eos +3 +3 +2 fin. eos ini. eos w2 -2 -2 mid. mid.	0 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7	0 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7
+3 w3 mid. fin. -2 w2 -2 eos w1 eos w1 w3 fin. ini. w2 w2 -1 mid. -2	0 3 18 16 15 15 15 16 15 15 15 16 15 15 15 16 15 15 15 16 15 15 15 16	0 3 18 16 15 15 15 16 15 15 15 16 15 15 15 16 15 15 15 16 15 15 15 16
w2 +3 +3 ini. w1 -3 w3 w1 fin. -1 eos +3 w1 eos -2 -3 -2 -2 +1 mid.	0 0 0 1 4 4 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 0 0 1 4 4 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
mid. -1 mid. +3 fin. +3 -3 fin. -2 +2 -3 +3 w2 +1 fin. ini. ini. +2 w2 mid.	0 9 11 14 19 9 11 14 19 9 11 14 19 9 11 14 19 9 11 14 19 9 11 14	0 9 11 14 19 9 11 14 19 9 11 14 19 9 11 14 19 9 11 14 19 9 11 14
w1 w1 mid. -2 eos -1 -2 -2 ini. w2 eos eos w3 +3 +3 fin. w2 +1 -2	0 0 1 1 2 9 9 9 10	0 0 1 1 2 9 9 9 10
w3 mid. w3 -2 w1 +1 ini. fin. w2 w1 -1 w3 -3 rep. -3 +2 w3 mid. mid. mid.	0 0 0 0 1 9 9 10 9 9 10 9 9 10 9 9 10 9 9 10 9 9 10 9	0 0 0 0 1 9 9 10 9 9 10 9 9 10 9 9 10 9 9 10 9 9 10 9
+3 +1 w3 rep. +2 +1 -2 eos w2 w3 -2 w1 ini. eos -1 ini. -1 w3 -1	0 3 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4	0 3 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4
w3 mid. w3 ini. +3 +2 +2 -2 +1 +3 w1 eos w1 eos +1 w2 w2 w2 mid.	0 0 0 0 1 9 12 12 13	0 0 0 0 1 9 12 12 13
+2 w2 +2 w2 fin. eos fin. rep. eos w3 mid. -2	0 2 4 11 9 9 9 9 10 5	0 2 4 11 9 9 9 9 10 5
mid. w2 mid. eos fin. +1 fin. -2 w1 -3 -3 -3 -2	0 6 12 10 7 5 6 12 10 7 5 6 12 10 7 5 6 12 10 7 5 6 12 10	0 6 12 10 7 5 6 12 10 7 5 6 12 10 7 5 6 12 10 7 5 6 12 10
mid. -1 +3 eos fin. +2 rep. -3 -1 +1 mid.	0 5 7 4 10 5 7 4 10 5 7 4 10 5 7 4 10 5 7 4 10 5 7 4	0 5 7 4 10 5 7 4 10 5 7 4 10 5 7 4 10 5 7 4 10 5 7 4
+1 mid. w2 w1 -2 +3 +2 -1 eos w3 rep. w3 +1 -3	0 1 6 8	0 1 6 8
w3 +3 +3 fin. -2 ini. w1 -2 ini. w1 +3 eos +2 -3 mid. -2	0 0 0 0 1 4 2 5 0 0 0 0 1 4 2 5 0 0 0 0 1 4 2 5	0 0 0 0 1 4 2 5 0 0 0 0 1 4 2 5 0 0 0 0 1 4 2 5
+1 mid. mid. ini. fin. -1 fin. -1 mid. w2 -1	0 1 5 4 10 9 9 9 10 9 9 9 10 9 9 9 10 9 9 9 10 9 9 9	0 1 5 4 10 9 9 9 10 9 9 9 10 9 9 9 10 9 9 9 10 9 9 9
w3 mid. -1 fin. rep. eos +2 w1 -2 eos +3 w1 +1 w2 -2 -2	0 0 0 0 1 7 7 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8	0 0 0 0 1 7 7 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8
+3 -1 w3 +2 fin. ini. eos -3 -1 w2 -2 w3 ini. rep. +1 w1 mid.	0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0 3 5	0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0 3 5
w3 w3 +1 w1 -2 eos rep. -2 w2 eos mid.	0 0 0 0 1 1 1 1 2 3 3 4 2 3 3 4 2 3 3 4 2 3 3 4	0 0 0 0 1 1 1 1 2 3 3 4 2 3 3 4 2 3 3 4 2 3 3 4
w2 w1 mid. fin. -1 w2 -1 +2 eos fin. mid. mid. -2	0 0 0 1 1 2 6 5 5 5 6 5 5 5 6 5 5 5 6 5 5 5 6 5	0 0 0 1 1 2 6 5 5 5 6 5 5 5 6 5 5 5 6 5 5 5 6 5
w2 mid. w3 w1 -3 -3 w2 +3 w1 rep. -3 rep. -3 rep. rep. -2 w1 -1 mid.	0 0 0 1 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 0 0 1 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+2 +3 -1 rep. eos -2 -3 -3 w1 eos -2 eos -2 +2 w1 mid.	0 2 1 4	0 2 1 4
w3 +1 mid. eos rep. ini. w3 +1 +1 w3 -1	0 0 0 0 1 2 5 0 0 0 0 1 2 5 0 0 0 0 1 2 5 0 0 0	0 0 0 0 1 2 5 0 0 0 0 1 2 5 0 0 0 0 1 2 5 0 0 0
+3 w3 w2 w1 +2 eos w3 eos w2 -1 +3 -2 -1 w2 w3 -3 mid.	0 3 3 4 6 6 6 6 7	0 3 3 4 6 6 6 6 7
