+1 rep. fin. -1 rep. -1 rep. +1 -1 -1 fin. rep. -1	0 1 2 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12	0 1 2 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12
+1 fin. eos +1 +1 ini. fin. fin. mid.	0 1 8 4 5 0 1 8 4 5 0 1 8 4 5 0 1 8 4	0 1 8 4 5 0 1 8 4 5 0 1 8 4 5 0 1 8 4
mid. ini. +1 eos +1 -1 -1 -1 -1 rep. rep. -1	0 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
+1 -1 eos +1 fin. eos +1 -1 eos eos eos mid. fin. -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 -1 ini. fin. eos ini. +1 -1 ini. +1 rep. rep. rep. +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 eos fin. rep. -1 +1 +1 eos -1	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
mid. ini. -1 rep. fin. -1 eos +1 rep. mid.	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9
mid. rep. rep. ini. eos eos eos +1 rep. fin. fin. -1 ini. mid.	0 6	0 6
mid. rep. -1 mid. rep. eos eos rep. eos +1 rep. mid.	0 5	0 5
+1 eos +1 eos eos rep. ini. -1 mid.	0 1	0 1
mid. -1 fin. rep. ini. rep. eos fin. +1 rep. ini. +1 fin. mid.	0 6	0 6
mid. rep. rep. fin. ini. ini. +1 ini. ini. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. fin. +1 eos eos +1 mid.	0 3	0 3
+1 +1 eos -1 ini. eos eos -1	0 1 2	0 1 2
mid. +1 ini. fin. eos eos rep. fin. eos +1 eos rep. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 eos -1 rep. +1 rep. mid.	0 1	0 1
mid. rep. rep. fin. rep. +1 +1 fin. ini. ini. eos -1	0 5 6 7 11 10	0 5 6 7 11 10
mid. -1 eos ini. -1 rep. +1 rep. +1 ini. mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +1 -1 -1 fin. eos mid.	0 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. eos fin. +1 -1 +1 -1 rep. eos ini. +1 ini. -1	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
mid. rep. +1 fin. ini. -1 rep. eos ini. ini. mid.	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0
+1 ini. eos rep. fin. eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 fin. -1 fin. fin. eos rep. eos fin. -1	0 1 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 1 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
mid. ini. +1 ini. +1 ini. +1 rep. rep. fin. -1 ini. -1	0 6 7 8 9 12 11 0 6 7 8 9 12 11 0 6 7 8 9	0 6 7 8 9 12 11 0 6 7 8 9 12 11 0 6 7 8 9
+1 fin. rep. -1 rep. -1 fin. rep. fin. ini. rep. ini. rep. +1 mid.	0 1 14 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 1 14 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
eos fin. ini. ini. -1 eos eos -1	0	0
+1 ini. eos fin. rep. eos ini. +1 fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 fin. rep. rep. ini. -1	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. -1 eos ini. ini. fin. eos ini. -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
+1 ini. eos ini. eos eos rep. +1 fin. ini. +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos ini. +1 fin. ini. eos rep. ini. mid.	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9
+1 eos fin. rep. fin. -1 ini. ini. eos eos -1	0 1	0 1
mid. -1 eos -1 eos ini. ini. mid.	0 3 2	0 3 2
mid. -1 fin. rep. -1 +1 eos fin. eos -1 -1	0 5 6	0 5 6
mid. rep. eos eos rep. +1 -1 ini. rep. rep. +1 -1	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
+1 fin. ini. +1 rep. -1 eos rep. eos fin. fin. rep. mid.	0 1 12 6	0 1 12 6
+1 ini. -1 fin. -1 eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 rep. -1 rep. +1 fin. eos +1 rep. rep. fin. eos mid.	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2
mid. -1 fin. -1 ini. ini. fin. rep. ini. -1 rep. eos mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
mid. -1 -1 -1 +1 eos eos ini. ini. ini. ini. eos -1 mid.	0 6	0 6
+1 fin. fin. eos ini. eos mid. rep. +1 -1 eos mid.	0 1 11 5	0 1 11 5
+1 eos eos eos ini. -1 fin. ini. eos +1 fin. ini. -1 mid.	0 1	0 1
+1 fin. eos rep. -1 fin. +1 -1 rep. fin. mid.	0 1 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 1 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10
+1 eos fin. +1 ini. ini. fin. +1 fin. eos eos -1	0 1	0 1
mid. -1 rep. rep. ini. +1 +1 fin. +1 -1 rep. -1 rep. -1 mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
mid. ini. -1 +1 ini. rep. ini. eos ini. -1 eos -1	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. eos -1 rep. eos ini. -1	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
+1 -1 fin. fin. eos ini. -1 +1 fin. eos +1 +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 rep. fin. eos eos ini. +1 fin. eos eos ini. rep. fin. rep. mid.	0 1 2 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 1 2 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
mid. fin. +1 +1 fin. ini. rep. ini. rep. ini. -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. -1 fin. fin. +1 -1 fin. mid.	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
mid. +1 -1 -1 fin. eos rep. -1 rep. -1 eos mid.	0 5	0 5
mid. eos rep. ini. -1 fin. -1 fin. -1 ini. rep. fin. ini. rep. mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
mid. -1 +1 eos rep. ini. eos mid.	0 3	0 3
mid. +1 ini. -1 rep. fin. +1 mid.	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0
+1 eos eos -1 rep. eos -1	0 1	0 1
+1 +1 -1 rep. -1 rep. fin. eos -1 eos eos eos mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+1 ini. rep. +1 ini. eos +1 rep. -1 -1 eos ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 +1 -1 -1 rep. -1 fin. rep. mid.	0 4 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3	0 4 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3
mid. fin. -1 ini. +1 fin. eos eos ini. eos eos -1	0 5 11 10	0 5 11 10
+1 ini. +1 ini. eos rep. eos rep. -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 fin. fin. +1 fin. eos eos fin. fin. mid.	0 1 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 1 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9
+1 -1 fin. eos rep. +1 -1 -1 ini. -1 fin. rep. fin. +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. rep. eos eos eos eos eos -1	0 3	0 3
+1 eos eos eos eos +1 -1 +1 -1 +1 ini. mid.	0 1	0 1
mid. +1 eos eos rep. eos eos mid.	0 3	0 3
+1 -1 eos eos fin. rep. +1 ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos eos ini. ini. eos fin. -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. +1 fin. -1 eos eos ini. -1 fin. ini. mid.	0 5	0 5
+1 eos fin. fin. eos fin. +1 -1 +1 ini. ini. rep. mid.	0 1	0 1
+1 +1 -1 +1 eos -1 eos -1 -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+1 -1 rep. eos eos fin. eos eos +1 -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 fin. eos ini. fin. +1 eos +1 eos fin. +1 fin. ini. mid.	0 7	0 7
+1 fin. +1 rep. fin. eos ini. fin. rep. fin. -1 rep. -1	0 1 12 11 10 9 12 11 10 9 12 11 10 9 12 11 10 9 12	0 1 12 11 10 9 12 11 10 9 12 11 10 9 12 11 10 9 12
+1 eos eos eos ini. +1 eos -1 eos ini. -1	0 1	0 1
mid. -1 fin. -1 +1 ini. fin. eos eos -1 fin. mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
+1 fin. -1 fin. fin. +1 eos fin. +1 eos ini. ini. -1	0 1 12 11 0 1 12 11 0 1 12 11 0 1 12 11 0 1 12	0 1 12 11 0 1 12 11 0 1 12 11 0 1 12 11 0 1 12
mid. fin. fin. fin. rep. ini. -1 fin. fin. mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
mid. +1 rep. -1 +1 +1 eos rep. rep. +1 -1	0 5 6	0 5 6
+1 ini. eos ini. -1 +1 fin. +1 ini. ini. ini. +1 eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 -1 fin. eos eos fin. fin. ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos ini. eos ini. -1 ini. mid.	0 1	0 1
eos eos fin. ini. eos rep. rep. -1	0	0
mid. fin. -1 +1 fin. +1 ini. eos ini. ini. -1 eos rep. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 ini. -1 ini. eos -1 ini. ini. -1 eos fin. rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 ini. eos ini. +1 fin. +1 ini. eos -1 eos fin. rep. mid.	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0
mid. +1 +1 ini. eos -1 rep. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. eos +1 fin. eos fin. +1 fin. -1 fin. +1 -1 fin. mid.	0 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13	0 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13
+1 rep. rep. eos eos eos -1	0 1 2 3	0 1 2 3
mid. fin. eos eos -1 ini. mid.	0 3	0 3
fin. rep. -1 eos eos rep. ini. -1 fin. +1 +1 +1 ini. ini. eos	0 14	0 14
mid. +1 fin. fin. rep. ini. -1 eos mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
mid. -1 -1 eos eos eos rep. mid.	0 3	0 3
mid. +1 -1 +1 +1 ini. +1 -1 -1 mid.	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0
+1 rep. eos rep. eos rep. ini. -1 -1 rep. ini. mid.	0 1 2	0 1 2
+1 eos ini. -1 +1 eos rep. rep. +1 rep. fin. ini. rep. rep. mid.	0 1	0 1
+1 ini. ini. rep. +1 eos fin. ini. +1 -1 -1 eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos -1 fin. +1 fin. fin. +1 fin. rep. eos ini. rep. +1 mid.	0 7 8 14 7 8 14 7 8 14 7 8 14 7 8 14 7 8 14	0 7 8 14 7 8 14 7 8 14 7 8 14 7 8 14 7 8 14
mid. +1 -1 rep. rep. rep. fin. fin. +1 -1	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 +1 +1 rep. -1 fin. rep. eos ini. ini. rep. rep. fin. fin. -1	0 1 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2	0 1 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2
mid. ini. rep. ini. -1 fin. ini. -1 ini. +1 ini. fin. rep. eos mid.	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0
mid. rep. eos rep. -1 +1 eos +1 ini. fin. +1 -1 -1 fin. mid.	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0
+1 -1 eos eos rep. fin. fin. fin. +1 rep. fin. ini. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. ini. ini. -1 rep. eos rep. ini. +1 mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 ini. rep. ini. +1 +1 -1 mid. eos -1 ini. +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 fin. -1 +1 eos -1 rep. mid.	0 4 5	0 4 5
+1 +1 eos fin. -1 -1 mid.	0 1 2	0 1 2
+1 eos eos +1 eos eos -1 mid.	0 1	0 1
mid. ini. -1 eos rep. rep. eos -1	0 3	0 3
mid. fin. ini. ini. fin. -1 -1 fin. ini. eos rep. eos mid.	0 6 5 4 12 6 5 4 12 6 5 4 12 6 5 4 12 6 5	0 6 5 4 12 6 5 4 12 6 5 4 12 6 5 4 12 6 5
+1 rep. eos fin. eos ini. ini. -1 eos ini. eos -1	0 1 2	0 1 2
mid. ini. rep. eos ini. eos fin. +1 ini. fin. ini. rep. ini. mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
mid. eos -1 +1 fin. eos rep. eos eos fin. rep. mid.	0 5	0 5
mid. rep. rep. fin. fin. +1 rep. eos fin. -1 eos rep. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. ini. -1 +1 eos eos ini. -1 -1	0 4	0 4
+1 rep. -1 fin. ini. +1 rep. -1 +1 fin. -1 rep. rep. -1	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2
mid. -1 +1 eos -1 eos -1	0 3	0 3
+1 eos ini. eos eos eos eos mid.	0 1	0 1
mid. -1 ini. eos fin. fin. rep. -1 eos -1	0 4 9 8	0 4 9 8
+1 fin. rep. eos rep. fin. fin. ini. -1 -1	0 1 9 8 7 0 1 9 8 7 0 1 9 8 7 0 1 9 8	0 1 9 8 7 0 1 9 8 7 0 1 9 8 7 0 1 9 8
+1 fin. eos rep. +1 eos ini. -1	0 1 7 6 0 1 7 6 0 1 7 6 0 1 7 6 0 1 7	0 1 7 6 0 1 7 6 0 1 7 6 0 1 7 6 0 1 7
+1 rep. +1 rep. fin. fin. fin. +1 +1 -1 rep. eos eos -1	0 1 2 3 4 13 12	0 1 2 3 4 13 12
mid. eos -1 eos rep. eos ini. ini. eos eos ini. mid.	0 5	0 5
+1 eos ini. ini. ini. ini. +1 eos -1 fin. rep. -1 fin. -1	0 1	0 1
+1 ini. -1 +1 fin. ini. fin. rep. ini. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 ini. -1 +1 fin. +1 eos -1	0 4 5 8 7	0 4 5 8 7
mid. -1 eos eos eos eos -1	0 3	0 3
mid. -1 fin. rep. eos fin. eos -1 rep. rep. +1 -1	0 5 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11	0 5 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11
mid. eos rep. eos rep. +1 mid.	0 3	0 3
mid. fin. eos eos ini. ini. mid.	0 3	0 3
mid. -1 fin. -1 ini. -1 -1 fin. +1 -1 eos eos -1 mid.	0 6 5 4 0 6 5 4 0 6 5 4 0 6 5 4 0 6 5	0 6 5 4 0 6 5 4 0 6 5 4 0 6 5 4 0 6 5
+1 +1 -1 -1 ini. eos -1 -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+1 eos eos eos fin. eos rep. mid.	0 1	0 1
mid. rep. -1 rep. +1 ini. eos ini. fin. rep. eos ini. -1 eos -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
mid. ini. eos +1 fin. eos fin. rep. +1 rep. eos	0 5	0 5
+1 -1 -1 eos +1 fin. ini. rep. ini. eos eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos +1 mid. fin. eos rep. +1 ini. -1	0 4 9 8 0 4 9 8 0 4 9 8 0 4 9 8 0 4 9	0 4 9 8 0 4 9 8 0 4 9 8 0 4 9 8 0 4 9
mid. +1 +1 eos fin. -1 eos eos mid.	0 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8	0 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8
mid. eos ini. eos fin. +1 ini. -1 -1 mid.	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9
mid. rep. eos ini. fin. -1 eos -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. eos ini. rep. eos fin. eos rep. -1	0 4	0 4
+1 eos fin. ini. fin. fin. eos ini. eos fin. mid.	0 1	0 1
mid. +1 -1 -1 rep. -1 ini. mid.	0 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. -1 fin. ini. fin. eos -1 rep. -1 eos ini. -1	0 5	0 5
mid. ini. -1 +1 ini. rep. ini. ini. eos ini. fin. mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. eos eos -1 eos eos eos mid.	0 3 2	0 3 2
+1 fin. -1 +1 -1 -1 ini. mid. rep. fin. fin. fin. ini. eos mid.	0 1 14 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 1 14 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. eos fin. +1 -1 fin. rep. +1 eos ini. +1 fin. -1 -1	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. eos +1 rep. fin. eos -1 +1 -1 eos mid.	0 5	0 5
mid. fin. +1 +1 +1 ini. -1 ini. -1 -1 -1 fin. fin. -1 mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
mid. rep. fin. -1 fin. eos eos fin. rep. eos -1 mid.	0 5	0 5
mid. fin. +1 eos ini. eos fin. eos fin. eos fin. fin. -1 mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
mid. ini. -1 eos -1 rep. rep. -1 ini. rep. mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+1 fin. fin. fin. eos rep. eos +1 fin. eos mid.	0 1 10 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 1 10 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. rep. +1 +1 eos eos -1 rep. -1	0 4	0 4
mid. -1 ini. -1 ini. ini. eos -1 fin. -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. eos -1 rep. eos -1 rep. ini. ini. mid.	0 4	0 4
mid. -1 rep. +1 -1 ini. ini. ini. rep. eos +1 fin. -1 ini. -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
+1 +1 -1 rep. -1 -1 ini. eos -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. fin. +1 rep. rep. fin. +1 -1 +1 -1 eos ini. ini. mid.	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. -1 fin. -1 eos rep. ini. +1 ini. eos -1 -1 -1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 ini. fin. fin. rep. +1 rep. fin. +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 eos eos rep. ini. eos mid.	0 3	0 3
mid. ini. -1 fin. fin. -1 ini. rep. +1 +1 fin. -1 fin. ini. mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+1 +1 +1 +1 +1 +1 +1 eos ini. +1 +1 ini. -1 -1 mid.	0 1 2 3 4 5 6 7	0 1 2 3 4 5 6 7
+1 rep. +1 ini. -1 fin. fin. rep. +1 eos ini. +1 -1 +1 mid.	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2
mid. +1 -1 eos +1 rep. rep. mid.	0 3	0 3
+1 ini. fin. ini. ini. eos ini. eos ini. -1 rep. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 eos eos eos rep. eos mid.	0 3	0 3
+1 rep. +1 rep. ini. eos +1 ini. +1 +1 fin. rep. eos mid.	0 1 2 3 4 0 1 2 3 4 0 1 2 3 4 0 1 2 3	0 1 2 3 4 0 1 2 3 4 0 1 2 3 4 0 1 2 3
mid. rep. ini. rep. rep. +1 -1 eos ini. rep. -1	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
